OBJECTID,X,Y,Z,Layer,Text,MUTCD,Width,Height,Condition,Orientation
1774,1192161.454574604,896576.890881845,269.5912710597121,Sign Face,,D3-1,1.386093366617958,0.2746505845710636,,137.42846503257246
1775,1192163.742186909,896578.9430046477,270.0986197751764,Sign Face,6 AVE NE,D3-1,2.720708604206642,0.4832120114564896,,-76.31154676609926
1776,1182908.697182026,901796.2305420827,270.5827899958693,Sign Face,,W3-3,4.03196377615134,4.021955378452938,,59.8793101057518
1777,1218432.577707132,886345.7649196767,-1.596038312713034,Sign Face,35,R2-1,2.078555493404468,2.724484926362833,,-54.48309136702129
1778,1198625.035858784,875487.8456012867,129.7711439444624,Sign Face,,W16-7P,2.028618712375561,1.246732099701961,,18.670530994189214
1779,1198625.088723774,875488.4431358734,129.7220210546258,Sign Face,,W16-7P,2.0402505902946,1.157231054852406,,19.198985279761228
1780,1198625.508439757,875488.3510226328,130.7048417975508,Sign Face,"PUSH BUTTON
WAIT FOR
WALK SIGNAL",R10-3e,1.875152507722378,0.4853166496008635,,18.366813452363512
1781,1198625.133578917,875488.4247132252,132.9606525065504,Sign Face,,W11-2,3.410560784141223,3.47011915922165,,20.163556891065614
1782,1198625.07430605,875487.858417042,133.0034676418705,Sign Face,,W11-2,3.231540116916101,3.511262708306313,,17.269707813242707
1783,1198862.985985737,875940.8521104828,133.6311392778161,Sign Face,1 HR PARKING,R7-108,1.087653722216686,1.645414216717084,,19.732569366646764
1784,1198028.294247049,874005.126001474,111.1209786313775,Sign Face,25,R2-1,2.600780896147092,3.178927976588409,,26.224191936033254
1785,1198028.359927794,874005.0891561777,108.8688474458459,Sign Face,NO PARKING 6-9AM 3-7PM MON-FRI 2 HOUR 9AM-3PM,R3-33,1.18466497639815,1.660259419977665,,-154.89494525015755
1786,1199338.197392801,878788.9021963389,161.3179388898614,Sign Face,,R7-8,1.053903441826503,1.927926761408647,,-179.63909550811766
1787,1199338.195790832,878788.8485303639,163.6410197983188,Sign Face,35,R2-1,2.627396428783735,3.518335465788842,,-179.1802778432903
1788,1198165.336321431,874309.6796082448,113.3166153647505,Sign Face,"NO PARKING 6-9AM 3-7PM
2 HOUR 9AM-3PM",R7-200P,0.9904598216215771,1.501187300185363,,20.304952977164998
1789,1208252.308065815,889352.7887418761,8.906466822823162,Sign Face,Tires,D42,6.321413495937984,5.08753567536672,,87.18486949632413
1790,1208251.904369526,889363.3378105051,8.830216833949365,Sign Face,LES SCHWAB,D1-1,13.48246233304342,3.781863343318304,,-93.1223903443252
1791,1198170.544323953,874334.3675586842,116.2265927817427,Sign Face,"LAKE CITY
FARMERS MARKET
THURSDAYS
3-7PM
MAY-OCT",D1-1,2.057662816544374,3.798461873928706,,31.51885688858412
1792,1198170.584373188,874334.2970720306,114.3239787795149,Sign Face,,M6-2,1.802377885083358,1.373198119153579,,-151.2975350490725
1793,1198272.008259907,874530.3605050547,117.4277569478753,Sign Face,Lake City WY NE,D3-1,4.283372457921505,1.64703515474995,,-73.68142412429995
1794,1197741.836486632,873306.7330233653,102.5482521432641,Sign Face,"ONLY
6-9 AM
3-7 PM
EXCEPT SAT-SUN-HOL
EXCEPT BUSES
AND BICYCLES",R3-5a,2.602210778991382,3.133789868305127,,-146.3407735425687
1795,1197626.222354959,873035.2905221445,98.63382739643282,Sign Face,"NO PARKING
6-9 AM
3-7 PM
MON-FRI
2 HOUR
PARKING
9 AM - 3 PM",R7-8a,0.9942608812203011,1.563515095512072,,31.0774998146385
1796,1197626.201529357,873035.3337753183,102.5832326469821,Sign Face,"CURB LANE
BUSES ONLY
6-9 AM
3-7 PM
EXCEPT SAT, SUN, HOL
BICYCLES OK
$150 FINE",R3-11a,2.63130396693945,3.623145565390587,,10.93986760323722
1797,1198104.081817443,874166.2857251881,108.8037924697005,Sign Face,"NO PARKING
6-9AM
3-7PM
2 HOUR
9AM-3PM",R7-200,1.016164273271958,1.628426144719124,,23.00521019232045
1798,1198162.667440408,874319.9610478607,114.8749185842278,Sign Face,"USE
CROSSWALK",R9-3a,2.295841757605473,2.186278549085061,,-66.644457191924
1799,1197326.964859028,872336.0789376718,101.8674652093652,Sign Face,RIGHT TURNS PERMITTED,R3-1a,2.530894589920839,1.163919941981634,,30.02588445790405
1800,1197327.091414611,872336.027674651,107.4994014002882,Sign Face,SPEED LIMIT 35,R2-1,2.576186598340671,3.213617888689042,,28.716557223042432
1801,1198320.966046772,874665.6420150645,121.1099461930993,Sign Face,BUS SIGNAL,R10-14,1.524944827109575,2.065169897029798,,22.634650331968743
1802,1197758.45211326,873353.9382557058,102.9144273052616,Sign Face,Lake City Wy NE,D3-1,4.287902245422205,0.9174824106196563,,-65.4672687653038
1803,1197758.088466206,873354.2346200449,103.9206768506768,Sign Face,NE 117th St,D3-1,3.033897142062585,0.9370938248435657,,25.38659193576431
1804,1197858.948459696,873591.2972559498,102.4079421514275,Sign Face,RIGHT TURNS PERMITTED,R3-7,2.567750446001689,1.156882775127888,,-144.50136781667442
1805,1197858.884380919,873591.318081552,104.7815852191054,Sign Face,"CURB LANE
BUSES ONLY
6-9 AM
3-7 PM
EXCEPT SAT SUN HOL
BICYCLES OK
$136 FINE",R3-11a,2.717828305462997,3.780820655226708,,-140.688571543675
1806,1193266.089371154,862849.2722136321,255.8325065511468,Sign Face,USE CROSSWALK,R9-3b,2.209424777626992,1.559046907176574,,-59.818574083753184
1807,1197502.079338195,872743.7224793385,100.8927544365329,Sign Face,NO STOPPING 7 AM - 9 AM 4 PM - 6 PM,R7-145,1.052106799508135,1.773616354862849,,-153.99728856637458
1808,1219609.370011413,889023.9812683121,-26.39055374354097,Sign Face,Performing Arts Center,D1-1,1.875037913719813,1.862589406867822,,56.42086380239641
1809,1197440.908136616,872596.5335307708,98.52095113058911,Sign Face,"PUSH BUTTON
WAIT FOR
WALK SIGNAL",R10-3e,0.4803187084446351,0.717156938786308,,-27.827531595412992
1810,1197097.272884337,871795.0025586842,100.9763822454217,Sign Face,"NO PARKING 
<--",R8-2,0.8204523833592734,1.829314515590668,,88.152993923622
1811,1197097.47953839,871794.7045923757,106.1041736596825,Sign Face,"CURB LANE
BUSES ONLY
6-9 AM
3-7 PM
BLOCKS AHEAD",R3-11b,2.526795801023642,4.692701843976975,,22.832450281811205
1812,1197145.243858052,871920.5761341237,111.9397351799411,Sign Face,LAKE CITY WY,D3-1,8.40220591902733,1.822368085285028,,110.95268746611825
1813,1197144.538991515,871918.3461927174,106.7843473396701,Sign Face,Lake City Wy NE 2400,D3-1,4.209927088816961,1.068191514859597,,-61.883207749449944
1814,1197147.994439513,871921.2297376393,107.3338103288415,Sign Face,NE Northgate wy,D3-1,4.178259251316389,1.07805256344378,,-8.02016845593977
1815,1197147.827834696,871920.2349146412,108.4694314187768,Sign Face,NE 113th St,D3-1,2.728645901083946,0.935265796283881,,-158.4670745398525
1816,1196998.032481912,871476.801774586,101.8880655346317,Sign Face,"SOUND
Employee & Client
Parking Only
All Others Will Be Towed
At Owner's Expense",R7-201a,1.034999733567238,1.689182476898035,,74.23698918605456
1817,1199350.654306863,879405.4705823659,178.7156269544366,Sign Face,LAKE CITY PICTURE FRAMING,D1-1,8.597305141687395,10.16638723731041,,-178.80447313867052
1818,1193786.239223856,863372.7093075449,293.9973249461257,Sign Face,Lake City Wy NE,D3-1,8.2287974246343,1.635660233348608,,-71.33070701979868
1819,1193785.511929748,863369.7520720306,281.2597158076369,Sign Face,No Parking,R8-3,1.298773421098789,1.148380819236239,,102.07791057083227
1820,1194312.338790913,863986.9476290781,288.2211989937229,Sign Face,,R8-3,0.3772323588157694,1.088451871400078,,-67.85903863808359
1821,1194312.338790913,863986.9940861907,289.98722007374,Sign Face,,R3-2,2.113915174206098,1.981653162191312,,1.8482282298399781
1822,1194311.659555887,863986.7970439544,292.1489025650425,Sign Face,"DO NOT
ENTER",R5-1,2.572739978382985,2.597155345280965,,0.0421417746465426
1823,1194312.482968159,863986.8162675872,291.7415017217401,Sign Face,DO NOT ENTER,R5-1,2.687966203490893,2.61124102105697,,0.23164032928211584
1824,1219481.046655496,888916.1781892537,-26.6148329796391,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.7282836546624701,0.9851551557332279,,40.59943186650285
1825,1219488.826619892,888941.1324170445,-27.4727884991961,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.7733170443649094,1.626154015511275,,129.78875405257514
1826,1193282.28207786,896575.1863864023,250.1673920720819,Sign Face,STOP,R1-1,16.57627981861432,11.13522047201793,,-88.13393126606226
1827,1219486.165348225,888911.5691981331,-12.54799285948249,Sign Face,NE 180 St,D3-1,8.213509880701702,2.572367058992386,,-140.7865502866914
1828,1219489.093347798,888909.1978829271,-12.79206635177108,Sign Face,,D3-1,1.542226619571448,2.529759600857894,,-139.86867967823918
1829,1184371.135048237,900821.1510159189,311.4895041745904,Sign Face,232nd ST SW,D3-1,6.076589080492656,1.21620198900501,,-33.94852216175446
1830,1196838.607691059,869830.3681108489,100.3110893593235,Sign Face,NO LEFT TURN,R3-2,2.348030330340068,2.19268036454916,,120.64540904511178
1831,1196838.114284484,869830.1069898366,109.8740081526838,Sign Face,Lake City Wy,D3-1,6.577738768855731,1.693485618581375,,-91.27394007784495
1832,1196756.383407612,868964.4539885345,84.30540006577996,Sign Face,Fischer Pl NE,D3-1,2.680735439260801,1.112134794890881,,166.14786101510825
1833,1196756.780696024,868964.5805441171,83.20746280292698,Sign Face,Lake City Wy NE,D3-1,4.161370911300183,1.499890979975462,,-98.49582344604077
1834,1196751.81459088,868973.3497246185,81.99465932786492,Sign Face,USE → CROSSWALK,R9-3b,2.013074016372363,1.161100264638663,,99.92911891030315
1835,1196751.692841206,868972.8034530528,83.5539637782179,Sign Face,"USE
CROSSWALK",R9-3a,2.374455003341039,2.26392908786734,,103.47660373736778
1836,1196841.023460916,869781.3782845957,96.90773039758233,Sign Face,Unauthorized Vehicles Impounded Jim's Northgate Towing Phone 206-364-5000 24 HR Towing and Road Service,R10-14,2.042192235092322,1.689522543400526,,-126.046418450632
1837,1190403.693649311,896606.2597868743,231.2532397232456,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.9971327711890142,1.318034600069126,,92.76108646746957
1838,1196851.514758524,870720.1659949635,106.2718172544244,Sign Face,"No Parking 
→",R7-1,1.399675395886103,1.673852693537871,,-129.7451792925528
1839,1196842.977863586,870101.8506613047,104.7642764403425,Sign Face,35,R2-1,2.687706509232521,3.251426087419192,,22.158583897053322
1840,1196413.552343973,868342.6383517344,86.75922921121148,Sign Face,Lake City Wy NE,D3-1,4.2923956600825,1.183287892838319,,120.46479883354895
1841,1196413.342485981,868342.7985486744,87.90443708678114,Sign Face,NE 98th St,D3-1,2.996120818456014,1.051825105547905,,-146.99590073085434
1842,1196830.4488609,869741.7103182871,93.61146559337803,Sign Face,,R7-1,0.740333673581481,1.135285716702541,,-157.2595878242067
1843,1193669.628667215,863337.9962325938,275.1533338509007,Sign Face,No Parking,R8-3,0.8724041415254276,1.097769087354342,,56.475918782689206
1844,1196828.138821024,869545.3120736582,94.15266842782526,Sign Face,No Parking,R8-3,1.050415560205778,1.131830296864112,,179.29811269096945
1845,1183150.54970644,901992.6576221609,272.5454277890924,Sign Face,HIDDEN DRIVEWAYS,W11-103,3.106083737115066,1.672276928226153,,-108.77744357201477
1846,1183150.527278869,901992.7665560801,274.37763022999,Sign Face,"30
M.P.H.",W13-1P,2.076660781304042,2.121394486178955,,68.61224859485334
1847,1183150.645824604,901992.5102409759,277.4595189883315,Sign Face,REDUCED SIGHT DISTANCE,W7-3a,4.153084161380927,3.999806274175644,,69.51605548751715
1848,1189078.675922261,896685.8848749684,269.7642336934808,Sign Face,"NE 205TH ST
LK BALLINGER WY",D3-1,9.208442388375602,2.491136728723844,,-177.14449472710268
1849,1193259.703921121,896527.7889177337,238.073274017374,Sign Face,ENTRANCE,R3-11b,3.380522293448449,2.68178692723314,,11.933509399872722
1850,1196212.569262918,868008.4979720957,101.4974728546543,Sign Face,,W4-2,3.354662768344085,3.379533577958743,,-144.42730481076129
1851,1193277.091697,896542.5518667491,239.5655335452162,Sign Face,RAMP METERED AHEAD WHEN FLASHING,W3-8,4.227678599357605,4.078955530424913,,122.40286429386478
1852,1196296.49163393,868136.1428939707,90.82462705870498,Sign Face,NO RIGHT TURN,R3-1,1.060742904692888,1.099154775242011,,39.55129504235871
1853,1194347.546874409,864062.7624329518,290.4411280912164,Sign Face,DO NOT ENTER,R5-1,0.7984538548191389,2.371213713934024,,-87.36174588090337
1854,1195691.006473205,866351.1036337168,168.8089355399214,Sign Face,Lake City Wy NE,D3-1,4.190001421074073,0.9346753242860238,,-93.49962217880869
1855,1195691.288419819,866350.9562525318,169.7422454160455,Sign Face,NE 91 ST,D3-1,3.005431874493758,0.920668945213159,,-4.564583982271702
1856,1195691.121815002,866351.0956238698,166.569657655756,Sign Face,DEAD END,W14-1,3.591380342543125,3.412612134118875,,-88.20350523113031
1857,1193790.157641011,863383.2118189381,293.9558739878737,Sign Face,TURNING VEHICLES STOP FOR [symbol],R10-15,2.943613690038522,2.626272390683492,,-70.83387830342905
1858,1209476.644418965,889328.2986346578,-27.53606355279657,Sign Face,67TH AVE NE,D3-1,4.092695077558359,0.9718832733730476,,-65.98932797164122
1859,1209476.595558898,889328.3624631261,-26.67596047123246,Sign Face,NE BOTHELL WAY,D3-1,4.625785204172135,0.983765654563904,,-156.4362747702677
1860,1198448.554899718,875072.5005917246,126.6933226865533,Sign Face,,R9-3a,2.192173295865457,2.015153525968393,,-65.99367888218427
1861,1198448.590143045,875072.518213388,125.0261606401208,Sign Face,USE CROSSWALK,R9-3b,2.154632417956988,1.160497570584218,,-66.92920808266084
1862,1201902.988851134,886548.2963041575,-19.13414118548207,Sign Face,"RIGHT LANE
MUST
TURN RIGHT
EXCEPT BUSES",R3-7P,3.120011015037696,3.672827736536662,,54.28688601061986
1863,1196829.548554097,869696.8711947519,100.3434040858351,Sign Face,NE 104th Way,D3-1,3.05846112916867,0.8861706749598186,,8.112412194323763
1864,1196829.724770731,869697.3213481536,99.34904415706822,Sign Face,Lake City Wy NE,D3-1,4.351915706793467,1.340914192224542,,85.78274168836126
1865,1195756.62634381,866613.5895240162,154.7868097649021,Sign Face,USE CROSSWALK,R9-3b,1.702817403227091,0.9698886337379615,,86.77785904680411
1866,1195756.610324116,866612.9583480723,156.4335717322432,Sign Face,NO PEDESTRIAN CROSSING,R9-3,2.251309081117312,2.164492977658908,,-92.20682088809679
1867,1195792.113169982,865975.3184575286,185.576861899098,Sign Face,Lake City Wy NE,D3-1,4.254233901699385,1.134593850523234,,84.73789455051873
1868,1195791.728697326,865975.4065658457,186.6419713046156,Sign Face,NE 90th St,D3-1,3.016045703987281,1.021217947006226,,-4.9391590160100085
1869,1195786.644046447,866125.2163363534,180.9575581004225,Sign Face,YOUR SPEED,W14-2a,2.605072500209014,3.638847681482633,,6.155009654245467
1870,1211436.995200622,888875.0443959123,-21.68309508621666,Sign Face,73RD AVE NE,D3-1,8.470589205622675,2.402244244515896,,104.57326067139947
1871,1211437.861866068,888880.1718494112,-36.02481297453218,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.114737799614668,1.654961500664552,,4.8030573498155205
1872,1215170.869485493,887495.4272714121,-5.821564265687989,Sign Face,83RD PL NE,D3-1,2.490778280248245,0.9154142430921397,,121.57014783878378
1873,1215170.87749534,887495.3976349782,-3.083657761215893,Sign Face,,W2-2,3.414190246065458,3.358101370632649,,121.82020970707369
1874,1189538.159193745,896742.7539877207,236.673302945495,Sign Face,H,D9-2,2.240250564316909,2.765450913409393,,103.040903225974
1875,1195576.60022646,895250.4425961191,222.0080240021152,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.7087994476035238,0.693217156554262,,-119.83938847641086
1876,1195576.218957742,895250.2359420664,229.0717578913771,Sign Face,,W4-2,3.460261337260405,3.412697004079819,,153.13563960673423
1877,1213956.309951598,888064.844041012,-31.20151464263571,Sign Face,STOP,R1-1,0.3100946464513739,0.3903182459188005,,-162.53865090857624
1878,1213956.377234313,888071.9512283213,-21.89904807070864,Sign Face,80TH AVE NE,D3-1,8.122577779690426,2.27170798689127,,-65.085708203732
1879,1213954.329917419,888066.3856361912,-28.63032129218154,Sign Face,TURNING TRAFFIC MUST YIELD TO PEDESTRIANS,R10-15,2.87662782450517,3.349459887742996,,-167.64193115926898
1880,1202366.304033426,886933.1890768829,-34.96021337543898,Sign Face,"RIGHT LANE
MUST
TURN RIGHT
EXCEPT BUSES",R3-5bP,2.598507006963094,3.188070074915886,,59.74825527539701
1881,1195773.062549865,866214.0151022227,172.6074427821242,Sign Face,2-5 AM,R7-2a,1.087291851565242,1.60771670093139,,-169.399132611424
1882,1196933.76787742,871569.486918222,108.1777228031559,Sign Face,"NO PARKING 
←",R8-2,1.316528744921088,1.617878705436985,,-115.37149196774266
1883,1195625.284076557,865210.9227381276,221.6021750666701,Sign Face,No Parking,R7-1,1.275211838185787,1.120508370300134,,74.36402518703079
1884,1195625.380194722,865210.4469532155,225.7548552157484,Sign Face,35,R2-1,2.636005840996901,3.209693337430557,,-127.21368989399569
1885,1196835.014473693,893956.5186946503,166.2981989345951,Sign Face,195TH 25TH LEFT TURN LANE,R3-8,6.178707589904468,3.401011544664701,,-39.40203469951403
1886,1196835.346081359,893956.2111165252,163.5731488603356,Sign Face,NO PARKING ANY TIME,R7-1,1.20642072600623,1.635434076413512,,51.61775834254045
1887,1195501.634466369,895240.0329989512,227.0162058728936,Sign Face,NO PARKING ANY TIME,R7-1,0.9349465561658145,1.416764275406798,,15.718133258519096
1888,1210245.025037251,889183.593689831,-33.52780936531695,Sign Face,"RIGHT LANE
MUST
TURN RIGHT",R3-7,2.225341219703357,4.571868530412516,,-78.0440371291222
1889,1196177.808128885,894626.4614971811,195.8730446396274,Sign Face,NO PARKING ANY TIME,R7-1,1.631415170878172,1.742912788738807,,-149.27013405540873
1890,1194015.272789123,863611.6430437103,292.4350793800755,Sign Face,Lake City Wy NE,D3-1,4.320423084696134,0.9315515621751548,,-43.95661211792666
1891,1194014.561514708,863611.7311520274,293.4789626910293,Sign Face,15th Ave NE,D3-1,2.983968965361516,1.622824140638113,,46.12414104545951
1892,1194014.87870465,863611.2409493906,292.5183817889296,Sign Face,Lake City Wy NE,D3-1,4.353818827668826,0.9217558282613756,,133.97027575626376
1893,1194014.590350158,863611.7087244557,293.5924021492405,Sign Face,15th Ave NE,D3-1,3.020604433317979,0.9226751224696638,,46.750651118626635
1894,1194035.643432026,863607.4362720632,303.1159850845738,Sign Face,Lake City Wy NE,D3-1,7.496917992035549,1.825907201766968,,165.13410671917427
1895,1194033.608930887,863610.603365569,291.4322715657952,Sign Face,TURNING VEHICLES STOP FOR [pedestrian symbol],R10-15,2.885516095161438,2.687697122693062,,-64.26781452982264
1896,1194345.944905008,863939.6622982676,288.3351640981439,Sign Face,SPEED LIMIT 35,R2-1,2.595757924218973,3.15708393484354,,55.15055407009643
1897,1194345.61810325,863939.1736976003,290.544605302215,Sign Face,Lake City Wy NE,D3-1,3.462796485126019,0.9989039916296801,,-41.521846234855886
1898,1194345.996168029,863940.0643925873,291.8482829946283,Sign Face,16th Ave NE,D3-1,3.058551474610965,0.9113039165735246,,48.78621524645935
1899,1194346.717054259,863942.1773902272,290.2078412971897,Sign Face,,R9-3,2.2939924137791,2.2301586655279,,-16.61244251419517
1900,1200986.987553527,885085.4797724293,32.46618963658837,Sign Face,SPEED LIMIT 40,R2-1,2.21544526492556,2.668028607020776,,-163.58595837033695
1901,1213038.083518493,888437.5168847655,-25.36512241363499,Sign Face,"CURB LANE
BUSES ONLY
RIGHT TURNS OK.",R3-20aP,3.586238865554333,4.862541497846445,,109.78456696683192
1902,1213036.651357848,888431.1226802205,-18.82227184752596,Sign Face,77TH CT NE,D3-1,8.09528250515461,2.214997644325098,,104.25657431638089
1903,1201927.173783182,886692.7709158213,-21.76827871402078,Sign Face,"RIGHT LANE
[bus symbol]
ONLY",R3-11b,5.285328052639962,6.28777761399746,,61.053525567782636
1904,1197390.303525207,872485.4065153899,105.2501988150679,Sign Face,"ONLY
6-9 AM
3-7 PM
EXCEPT SAT-SUN-HOL
EXCEPT BUSES
AND BICYCLES",R3-5a,2.722974475721518,3.192568182845911,,-134.3139676443023
1905,1197390.40124534,872485.2783578379,102.9534878247979,Sign Face,,R7-200,1.03699495986104,1.654040642033021,,-165.26305463651133
1906,1199282.818912576,880121.3842998138,175.945483944615,Sign Face,"SEATTLE
SPEED LIMITS
ARTERIAL 25
NON-ARTERIAL 20
UNLESS OTHERWISE POSTED",I1-1,4.04637915412585,3.120998166104158,,3.438194737002926
1907,1200895.354903787,884257.4305998626,57.70945400814244,Sign Face,"DO NOT
ENTER",R5-1,2.638089066098134,2.657841278413932,,-28.923119566849078
1908,1193390.30928245,862958.497691334,261.9577116483453,Sign Face,Lake City Wy NE,D3-1,4.214778365294139,0.9708562295138837,,-52.591612989907816
1909,1193391.363378315,862960.0131543874,264.6468675957126,Sign Face,35,R2-1,2.60046722928683,3.201020370523135,,42.753016636706555
1910,1193629.720405496,863233.5878768809,272.1317442220453,Sign Face,No Parking,R8-3,0.7642510650058588,1.041899328952034,,-72.137056228612
1911,1213393.006247171,888330.4972125482,-31.69559216017498,Sign Face,EXCEPT BUSES,R3-1aP,1.944047751824061,1.334996076871952,,-73.62451256399825
1912,1213393.05030133,888330.5461477072,-29.96286826446626,Sign Face,"RIGHT LANE
MUST
TURN RIGHT",R3-7,2.573955926348766,3.613947147826354,,105.85639202500677
1913,1193875.34396588,896628.9028233733,234.5787529844049,Sign Face,,W4-1,3.911306851307552,4.023805308938027,,-90.06220295643077
1914,1194900.457001362,864475.9760222259,277.7331804174188,Sign Face,,R9-3,3.439900759855906,4.214689975380898,,37.68637872488512
1915,1195509.391202209,895428.9276189056,244.0274188194675,Sign Face,19 AVE NE,D3-1,6.158855841159821,1.606398478796085,,135.65720259823007
1916,1193327.329457417,862728.097646168,258.0292070923252,Sign Face,12th Ave NE,D3-1,3.285897371371588,1.270092360898853,,100.21753598455835
1917,1193326.871294168,862728.6166842539,258.9564720370375,Sign Face,NE 77th St,D3-1,2.931941528220972,1.015238623594245,,7.922907476808162
1918,1192382.135471414,896574.6264980966,266.7631442668044,Sign Face,"RIGHT LANE
MUST
TURN RIGHT",R3-5R,2.360664025793473,2.35567097345988,,-77.98233342543125
1919,1195754.027949442,866850.8363864024,149.0361025613549,Sign Face,SPEED LIMIT 35,R2-1,2.597909592837095,3.237962269882361,,9.24325004087944
1920,1197097.985760721,871771.9149756765,100.2653331083062,Sign Face,CUSTOMER PARKING ONLY VIOLATORS WILL BE TOWED AWAY AT VEHICLE OWNER'S EXPENSE TOWING ENFORCED AT ALL TIMES,R7-250P,2.112321418027083,1.578395498295625,,-158.74610872458356
1921,1199375.43036562,880844.489257903,162.7341924788557,Sign Face,"Private Property
No Public Thoroughfare
No Parking Without Permission
Violators Will Be Towed",R7-1a,1.131076733743151,1.120385171969732,,51.89921463478579
1922,1199375.40313214,880844.4828500254,161.3369622764988,Sign Face,,D1-1,1.98523784250021,1.808687986234824,,49.82211933290276
1923,1199513.334299539,891237.3352325836,54.76063509086796,Sign Face,TROUT STREAM,I-12,1.644083870301644,4.219714511732261,,135.92094732709933
1924,1199513.260608947,891237.3120040273,53.69986226658055,Sign Face,,M6-3,1.593580083623529,0.8260610362390678,,-43.93899633414739
1925,1199513.337503478,891237.3420409536,56.19320874313541,Sign Face,WASHINGTON SCENIC BYWAY,I-12,1.65206790432334,4.191728153228761,,136.25430470485486
1926,1179084.71612327,903899.1117452891,172.6252646917108,Sign Face,PORT OF EDMONDS,D1-1b,4.26437566647927,1.711526547422012,,149.63890319995528
1927,1179083.1910484,903898.4228984466,178.8793031718336,Sign Face,"Edmonds City Center
Kingston Ferry Waterfront",D1-2,7.029070181250573,7.147205255826315,,150.48619010083988
1928,1177527.425648823,906660.8076705821,-37.15109367549393,Sign Face,,W2-2,1.744166282862425,4.026211391886076,,177.61525884664997
1929,1177527.601865457,906660.8701473887,-34.47846136197421,Sign Face,Pine St,D3-1,3.924737424850465,1.197706106329958,,179.8959594423267
1930,1194079.633511779,863766.3564425546,304.450525718729,Sign Face,Lake City Wy NE,D3-1,7.50639370361964,2.045031076620023,,-15.795801488397204
1931,1200584.029772358,890690.0263916412,53.87459582746056,Sign Face,NO PARKING ANY TIME,R7-1,1.212417453626792,1.628383220856389,,-137.6202496030507
1932,1202902.941355203,888080.5697736373,-1.017783678173746,Sign Face,BALLINGER WAY NE,D3-1,9.539665206273398,1.922646832962831,,-125.78575412040075
1933,1185983.491618875,898093.1180746348,336.5285612513625,Sign Face,YIELD,R1-2,1.839445524960756,2.514992423206568,,32.18066419382857
1934,1185947.001959858,898116.0214311614,337.0636190313104,Sign Face,YIELD,R1-2,0.2283365433352689,2.372912090917429,,174.4073295206946
1935,1209327.782213358,889330.1451046387,-26.39737893104526,Sign Face,"RIGHT LANE
MUST
TURN RIGHT",R3-7,2.583123642106851,2.604580684651931,,88.97995374674295
1936,1177567.958678608,906710.8596025482,-42.11303041299158,Sign Face,STOP HERE ON RED,R10-6,1.162628608370821,2.123611860573292,,-0.6489734614304556
1937,1177568.051592834,906710.9156714772,-39.59100884060038,Sign Face,STOP HERE ON RED,R10-6,1.29590133557717,2.973543062210083,,-3.072838182233634
1938,1204868.540188618,888913.7271510393,0.1249211202067855,Sign Face,Lake Forest Park Rotary Club,D10-1,1.215870917936166,0.7138833831499021,,54.04349087635753
1939,1204870.303956929,888911.5292239903,2.710487218102088,Sign Face,"TREE CITY USA
Arbor Day Foundation
20th Year",I-12,2.047335276504358,2.54545193930467,,-127.91370142484729
1940,1204868.629898905,888913.614387412,1.292080982725096,Sign Face,Rotary International,M1-9,1.499993645250797,2.004849452277025,,57.12930239098647
1941,1204869.776908996,888912.6522295712,5.077403265834128,Sign Face,"ENTERING
Lake Forest Park",I-2,7.122959042191506,2.054402167399724,,51.444715981654255
1942,1177607.338290425,906710.5984815358,-40.06154276609394,Sign Face,STOP HERE ON RED,R10-6,5.63970003237327,3.162053716381391,,-36.973111184331074
1943,1177605.768360412,906709.0637948496,-42.06480159103844,Sign Face,STOP ON FLASHING RED,R10-6,1.141515445609887,2.034196076790492,,-174.03385160822043
1944,1177605.838847065,906709.0605909108,-40.86204484204425,Sign Face,STOP HERE ON RED,R10-6,1.224012567599615,5.001856907606125,,-175.73651765013867
1945,1192045.103537007,861559.0620777272,186.5278059540195,Sign Face,South of Mercer St,D1-1,2.56984990199407,3.095301732122898,,58.646321215138656
1946,1192045.017030659,861559.3440243418,191.3854277318719,Sign Face,"14'-7""",W12-2,2.834187759657701,5.362401710351309,,58.99087949591184
1947,1199259.766572895,880936.0233865244,166.8827800967299,Sign Face,WEST 523,M1-5,2.150928645928701,3.335062891741594,,9.348542933405406
1948,1178428.200227274,905378.3686882416,68.90753300607233,Sign Face,NO SHOULDER DRIVING,R8-4aP,2.5160110582908,1.49735876540343,,128.96874514213945
1949,1194088.011811746,863769.968883554,295.4137912966811,Sign Face,15th Ave NE,D3-1,3.574071172674497,0.8515093135833741,,-24.06910126320303
1950,1194086.919268615,863769.5091183359,295.1049115715427,Sign Face,Lake City Wy NE,D3-1,4.211974918842317,0.8973856340845427,,-23.84404148492361
1951,1194087.544036681,863769.7718413176,295.3147945938511,Sign Face,Lake City Wy NE,D3-1,4.161368173559508,0.9560385992129645,,-23.68630533907996
1952,1194572.726101297,864241.6239185475,286.0662748108311,Sign Face,17th Ave NE,D3-1,3.264345876773199,0.9728076519568762,,91.87764401742389
1953,1194573.09135032,864242.8526290781,284.8005687993768,Sign Face,Lake City Wy NE,D3-1,3.027484375635783,0.9593577186763288,,138.2739091061711
