OBJECTID,X,Y,Z,Layer,Text,MUTCD,Width,Height,Condition,Orientation,Longitude,Latitude
1863,1196829.548554097,869696.8711947519,100.3434040858351,Sign Face,NE 104th Way,D3-1,3.05846112916867,0.8861706749598186,,8.112412194323763,-122.3014818348144,47.704152580513686
1864,1196829.724770731,869697.3213481536,99.34904415706822,Sign Face,Lake City Wy NE,D3-1,4.351915706793467,1.340914192224542,,85.78274168836126,-122.301481161164,47.704153825139436
1865,1195756.62634381,866613.5895240162,154.7868097649021,Sign Face,USE CROSSWALK,R9-3b,1.702817403227091,0.9698886337379616,,86.77785904680411,-122.3055510499592,47.695635940357064
1866,1195756.610324116,866612.9583480723,156.4335717322432,Sign Face,NO PEDESTRIAN CROSSING,R9-3,2.251309081117312,2.164492977658908,,-92.2068208880968,-122.3055510563282,47.69563420967975
1867,1195792.113169982,865975.3184575286,185.576861899098,Sign Face,Lake City Wy NE,D3-1,4.254233901699385,1.134593850523234,,84.73789455051873,-122.30534769604742,47.693889050167684
1868,1195791.728697326,865975.4065658457,186.6419713046156,Sign Face,NE 90th St,D3-1,3.016045703987281,1.021217947006226,,-4.9391590160100085,-122.3053492647969,47.69388926750022
1869,1195786.644046447,866125.2163363534,180.9575581004225,Sign Face,YOUR SPEED,W14-2a,2.605072500209014,3.638847681482633,,6.155009654245467,-122.30538382364404,47.69429948701312
1870,1211436.995200622,888875.0443959123,-21.68309508621666,Sign Face,73RD AVE NE,D3-1,8.470589205622675,2.402244244515896,,104.57326067139948,-122.24389988779451,47.75760769757069
1871,1211437.861866068,888880.1718494112,-36.02481297453218,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.114737799614668,1.654961500664552,,4.8030573498155205,-122.24389682652374,47.757621801132096
1872,1215170.869485493,887495.4272714121,-5.821564265687989,Sign Face,83RD PL NE,D3-1,2.490778280248245,0.9154142430921396,,121.57014783878378,-122.22860283037397,47.75405231373943
1873,1215170.87749534,887495.3976349782,-3.083657761215893,Sign Face,,W2-2,3.414190246065458,3.358101370632649,,121.82020970707369,-122.22860279518505,47.754052233005666
1874,1189538.159193745,896742.7539877207,236.673302945495,Sign Face,H,D9-2,2.240250564316909,2.765450913409393,,103.040903225974,-122.33363574927105,47.77780650025463
1875,1195576.60022646,895250.4425961191,222.0080240021152,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.7087994476035238,0.693217156554262,,-119.83938847641086,-122.30894808581267,47.77409931024593
1876,1195576.218957742,895250.2359420664,229.0717578913771,Sign Face,,W4-2,3.460261337260405,3.412697004079819,,153.13563960673423,-122.30894961643408,47.77409871999085
1877,1213956.309951598,888064.844041012,-31.20151464263571,Sign Face,STOP,R1-1,0.3100946464513739,0.3903182459188005,,-162.53865090857624,-122.23358923069858,47.755539667639304
1878,1213956.377234313,888071.9512283213,-21.89904807070864,Sign Face,80TH AVE NE,D3-1,8.122577779690426,2.27170798689127,,-65.085708203732,-122.23358959215902,47.75555914798824
1879,1213954.329917419,888066.3856361912,-28.63032129218154,Sign Face,TURNING TRAFFIC MUST YIELD TO PEDESTRIANS,R10-15,2.87662782450517,3.349459887742996,,-167.64193115926898,-122.23359741478558,47.755543772899735
1880,1202366.304033426,886933.1890768829,-34.96021337543898,Sign Face,"RIGHT LANE
MUST
TURN RIGHT
EXCEPT BUSES",R3-5bP,2.598507006963094,3.188070074915886,,59.74825527539701,-122.28058373911256,47.75173090691441
1881,1195773.062549865,866214.0151022227,172.6074427821242,Sign Face,2-5 AM,R7-2a,1.087291851565242,1.60771670093139,,-169.399132611424,-122.305447202524,47.69454197893848
1882,1196933.76787742,871569.486918222,108.1777228031559,Sign Face,"NO PARKING 
←",R8-2,1.316528744921088,1.617878705436985,,-115.37149196774266,-122.30123236767795,47.709290790154654
1883,1195625.284076557,865210.9227381276,221.6021750666701,Sign Face,No Parking,R7-1,1.275211838185787,1.120508370300134,,74.36402518703079,-122.3059537995398,47.69178383239713
1884,1195625.380194722,865210.4469532155,225.7548552157484,Sign Face,35,R2-1,2.636005840996901,3.209693337430557,,-127.21368989399568,-122.30595336519224,47.69178253458735
1885,1196835.014473693,893956.5186946503,166.2981989345951,Sign Face,195TH 25TH LEFT TURN LANE,R3-8,6.178707589904468,3.401011544664701,,-39.40203469951403,-122.30371221178812,47.770632575047166
1886,1196835.346081359,893956.2111165252,163.5731488603356,Sign Face,NO PARKING ANY TIME,R7-1,1.20642072600623,1.635434076413512,,51.61775834254045,-122.30371083526467,47.770631752977394
1887,1195501.634466369,895240.0329989512,227.0162058728936,Sign Face,NO PARKING ANY TIME,R7-1,0.9349465561658143,1.416764275406798,,15.718133258519096,-122.30925185737148,47.77406607257923
1888,1210245.025037251,889183.593689831,-33.52780936531695,Sign Face,"RIGHT LANE
MUST
TURN RIGHT",R3-7,2.225341219703357,4.571868530412516,,-78.0440371291222,-122.24877173689727,47.75838090103855
1889,1196177.808128885,894626.4614971811,195.8730446396274,Sign Face,NO PARKING ANY TIME,R7-1,1.631415170878172,1.742912788738807,,-149.27013405540873,-122.30644601892256,47.77242718938479
1890,1194015.272789123,863611.6430437103,292.4350793800755,Sign Face,Lake City Wy NE,D3-1,4.320423084696134,0.9315515621751548,,-43.95661211792666,-122.31233934123941,47.68729994824325
1891,1194014.561514708,863611.7311520274,293.4789626910293,Sign Face,15th Ave NE,D3-1,2.983968965361516,1.622824140638113,,46.12414104545951,-122.31234223613471,47.68730014490165
1892,1194014.87870465,863611.2409493906,292.5183817889296,Sign Face,Lake City Wy NE,D3-1,4.353818827668826,0.9217558282613756,,133.97027575626376,-122.31234090311274,47.68729882152468
1893,1194014.590350158,863611.7087244557,293.5924021492405,Sign Face,15th Ave NE,D3-1,3.020604433317979,0.9226751224696638,,46.75065111862664,-122.31234211701548,47.68730008525704
1894,1194035.643432026,863607.4362720632,303.1159850845738,Sign Face,Lake City Wy NE,D3-1,7.496917992035549,1.825907201766968,,165.13410671917427,-122.3122562754933,47.68728970284453
1895,1194033.608930887,863610.603365569,291.4322715657952,Sign Face,TURNING VEHICLES STOP FOR [pedestrian symbol],R10-15,2.885516095161438,2.687697122693062,,-64.26781452982264,-122.31226482780332,47.687298253835394
1896,1194345.944905008,863939.6622982676,288.3351640981439,Sign Face,SPEED LIMIT 35,R2-1,2.595757924218973,3.15708393484354,,55.15055407009643,-122.31102789287861,47.688219670204106
1897,1194345.61810325,863939.1736976003,290.544605302215,Sign Face,Lake City Wy NE,D3-1,3.462796485126019,0.99890399162968,,-41.521846234855886,-122.31102917367525,47.68821831067558
1898,1194345.996168029,863940.0643925873,291.8482829946283,Sign Face,16th Ave NE,D3-1,3.058551474610965,0.9113039165735246,,48.78621524645935,-122.31102772230169,47.688220775330414
1899,1194346.717054259,863942.1773902272,290.2078412971897,Sign Face,,R9-3,2.2939924137791,2.2301586655279,,-16.61244251419517,-122.31102499349649,47.688226611160545
1900,1200986.987553527,885085.4797724293,32.46618963658837,Sign Face,SPEED LIMIT 40,R2-1,2.21544526492556,2.668028607020776,,-163.58595837033695,-122.28601842727794,47.74658208996384
1901,1213038.083518493,888437.5168847655,-25.36512241363499,Sign Face,"CURB LANE
BUSES ONLY
RIGHT TURNS OK.",R3-20aP,3.586238865554333,4.862541497846445,,109.78456696683192,-122.23735403826471,47.756505554128815
1902,1213036.651357848,888431.1226802205,-18.82227184752596,Sign Face,77TH CT NE,D3-1,8.09528250515461,2.214997644325098,,104.25657431638088,-122.23735928587337,47.7564879452352
1903,1201927.173783182,886692.7709158213,-21.76827871402078,Sign Face,"RIGHT LANE
[bus symbol]
ONLY",R3-11b,5.285328052639962,6.28777761399746,,61.05352556778264,-122.28234602636984,47.75104489746738
1904,1197390.303525207,872485.4065153899,105.2501988150679,Sign Face,"ONLY
6-9 AM
3-7 PM
EXCEPT SAT-SUN-HOL
EXCEPT BUSES
AND BICYCLES",R3-5a,2.722974475721518,3.192568182845911,,-134.3139676443023,-122.29946361767632,47.71182931787924
1905,1197390.40124534,872485.2783578379,102.9534878247979,Sign Face,,R7-200,1.03699495986104,1.654040642033021,,-165.26305463651133,-122.29946320902559,47.711828972789405
1906,1199282.818912576,880121.3842998138,175.945483944615,Sign Face,"SEATTLE
SPEED LIMITS
ARTERIAL 25
NON-ARTERIAL 20
UNLESS OTHERWISE POSTED",I1-1,4.04637915412585,3.120998166104158,,3.438194737002926,-122.29248404700583,47.732872797109444
1907,1200895.354903787,884257.4305998626,57.70945400814244,Sign Face,"DO NOT
ENTER",R5-1,2.638089066098134,2.657841278413932,,-28.92311956684908,-122.28631452616305,47.74430726628919
1908,1193390.30928245,862958.497691334,261.9577116483453,Sign Face,Lake City Wy NE,D3-1,4.214778365294139,0.9708562295138836,,-52.591612989907816,-122.3148147278206,47.68547068163531
1909,1193391.363378315,862960.0131543874,264.6468675957126,Sign Face,35,R2-1,2.60046722928683,3.201020370523135,,42.75301663670656,-122.3148105914967,47.685474901089535
1910,1193629.720405496,863233.5878768809,272.1317442220453,Sign Face,No Parking,R8-3,0.7642510650058588,1.041899328952034,,-72.137056228612,-122.31386879909859,47.686239633666695
1911,1213393.006247171,888330.4972125482,-31.69559216017498,Sign Face,EXCEPT BUSES,R3-1aP,1.944047751824061,1.334996076871952,,-73.62451256399825,-122.2359021205589,47.75623369895081
1912,1213393.05030133,888330.5461477072,-29.96286826446626,Sign Face,"RIGHT LANE
MUST
TURN RIGHT",R3-7,2.573955926348766,3.613947147826354,,105.85639202500676,-122.23590194590857,47.756233835708244
1913,1193875.34396588,896628.9028233733,234.5787529844049,Sign Face,,W4-1,3.911306851307552,4.023805308938027,,-90.06220295643077,-122.3159928616389,47.77776952720889
1914,1194900.457001362,864475.9760222259,277.7331804174188,Sign Face,,R9-3,3.439900759855906,4.214689975380898,,37.68637872488512,-122.30882731166028,47.68972426048445
1915,1195509.391202209,895428.9276189056,244.0274188194675,Sign Face,19 AVE NE,D3-1,6.158855841159821,1.606398478796085,,135.65720259823007,-122.30923794176273,47.774584184274964
1916,1193327.329457417,862728.097646168,258.0292070923252,Sign Face,12th Ave NE,D3-1,3.285897371371588,1.270092360898853,,100.21753598455837,-122.31504879975881,47.684835320565185
1917,1193326.871294168,862728.6166842539,258.9564720370375,Sign Face,NE 77th St,D3-1,2.931941528220972,1.015238623594245,,7.922907476808162,-122.3150507075871,47.68483671404236
1918,1192382.135471414,896574.6264980966,266.7631442668044,Sign Face,"RIGHT LANE
MUST
TURN RIGHT",R3-5R,2.360664025793473,2.35567097345988,,-77.98233342543125,-122.32205818286222,47.777526415641695
1919,1195754.027949442,866850.8363864024,149.0361025613549,Sign Face,SPEED LIMIT 35,R2-1,2.597909592837095,3.237962269882361,,9.24325004087944,-122.30558364537977,47.69628592765203
1920,1197097.985760721,871771.9149756765,100.2653331083062,Sign Face,CUSTOMER PARKING ONLY VIOLATORS WILL BE TOWED AWAY AT VEHICLE OWNER'S EXPENSE TOWING ENFORCED AT ALL TIMES,R7-250P,2.112321418027083,1.578395498295625,,-158.74610872458356,-122.30058438379554,47.70985579659403
1921,1199375.43036562,880844.489257903,162.7341924788557,Sign Face,"Private Property
No Public Thoroughfare
No Parking Without Permission
Violators Will Be Towed",R7-1a,1.131076733743151,1.120385171969732,,51.89921463478579,-122.29217461183144,47.73486012718684
1922,1199375.40313214,880844.4828500254,161.3369622764988,Sign Face,,D1-1,1.98523784250021,1.808687986234824,,49.82211933290276,-122.29217472186531,47.73486010793107
1923,1199513.334299539,891237.3352325836,54.76063509086796,Sign Face,TROUT STREAM,I-12,1.644083870301644,4.219714511732261,,135.92094732709933,-122.29257402746845,47.76334854301947
1924,1199513.260608947,891237.3120040273,53.69986226658055,Sign Face,,M6-3,1.593580083623529,0.8260610362390678,,-43.93899633414739,-122.29257432482214,47.76334847477602
1925,1199513.337503478,891237.3420409536,56.19320874313541,Sign Face,WASHINGTON SCENIC BYWAY,I-12,1.65206790432334,4.191728153228761,,136.25430470485486,-122.2925740150757,47.76334856187607
1926,1179084.71612327,903899.1117452892,172.6252646917108,Sign Face,PORT OF EDMONDS,D1-1b,4.26437566647927,1.711526547422012,,149.63890319995528,-122.37682439465323,47.79674265161321
1927,1179083.1910484,903898.4228984466,178.8793031718336,Sign Face,"Edmonds City Center
Kingston Ferry Waterfront",D1-2,7.029070181250573,7.147205255826315,,150.48619010083988,-122.37683053006342,47.796740664585585
1928,1177527.425648823,906660.807670582,-37.15109367549393,Sign Face,,W2-2,1.744166282862425,4.026211391886076,,177.61525884664997,-122.38342570126602,47.804208468930135
1929,1177527.601865457,906660.8701473888,-34.47846136197421,Sign Face,Pine St,D3-1,3.924737424850465,1.197706106329958,,179.8959594423267,-122.38342499060879,47.804208651659536
1930,1194079.633511779,863766.3564425546,304.450525718729,Sign Face,Lake City Wy NE,D3-1,7.50639370361964,2.045031076620023,,-15.795801488397204,-122.31209256357859,47.68772797818612
1931,1200584.029772358,890690.0263916412,53.87459582746056,Sign Face,NO PARKING ANY TIME,R7-1,1.212417453626792,1.628383220856389,,-137.6202496030507,-122.28817197296982,47.761915355460175
1932,1202902.941355203,888080.5697736373,-1.017783678173746,Sign Face,BALLINGER WAY NE,D3-1,9.539665206273398,1.922646832962831,,-125.78575412040075,-122.27850830217282,47.75490829631619
1933,1185983.491618875,898093.1180746348,336.5285612513625,Sign Face,YIELD,R1-2,1.839445524960756,2.514992423206568,,32.18066419382857,-122.34821528099103,47.78127944936923
1934,1185947.001959858,898116.0214311614,337.0636190313104,Sign Face,YIELD,R1-2,0.2283365433352689,2.372912090917429,,174.4073295206946,-122.3483658154,47.78133986654514
1935,1209327.782213358,889330.1451046387,-26.39737893104526,Sign Face,"RIGHT LANE
MUST
TURN RIGHT",R3-7,2.583123642106851,2.604580684651931,,88.97995374674295,-122.25251260259259,47.758726706187446
1936,1177567.958678608,906710.8596025482,-42.11303041299158,Sign Face,STOP HERE ON RED,R10-6,1.162628608370821,2.123611860573292,,-0.6489734614304556,-122.38326570274427,47.80434827242887
1937,1177568.051592834,906710.9156714772,-39.59100884060038,Sign Face,STOP HERE ON RED,R10-6,1.29590133557717,2.973543062210083,,-3.072838182233634,-122.38326533027909,47.804348432147535
1938,1204868.540188618,888913.7271510393,0.1249211202067855,Sign Face,Lake Forest Park Rotary Club,D10-1,1.215870917936166,0.7138833831499021,,54.04349087635753,-122.27059677845844,47.7573126279668
1939,1204870.303956929,888911.5292239903,2.710487218102088,Sign Face,"TREE CITY USA
Arbor Day Foundation
20th Year",I-12,2.047335276504358,2.54545193930467,,-127.91370142484728,-122.2705894102334,47.7573067134247
1940,1204868.629898905,888913.614387412,1.292080982725096,Sign Face,Rotary International,M1-9,1.499993645250797,2.004849452277025,,57.12930239098647,-122.27059640360088,47.75731232447603
1941,1204869.776908996,888912.6522295712,5.077403265834128,Sign Face,"ENTERING
Lake Forest Park",I-2,7.122959042191506,2.054402167399724,,51.444715981654255,-122.27059165453835,47.7573097584101
1942,1177607.338290425,906710.5984815358,-40.06154276609394,Sign Face,STOP HERE ON RED,R10-6,5.63970003237327,3.162053716381391,,-36.973111184331074,-122.38310550821208,47.80435013368372
1943,1177605.768360412,906709.0637948496,-42.06480159103844,Sign Face,STOP ON FLASHING RED,R10-6,1.141515445609887,2.034196076790492,,-174.03385160822043,-122.38311174455607,47.80434582565138
1944,1177605.838847065,906709.0605909108,-40.86204484204425,Sign Face,STOP HERE ON RED,R10-6,1.224012567599615,5.001856907606125,,-175.7365176501387,-122.38311145755371,47.80434582148408
1945,1192045.103537007,861559.0620777272,186.5278059540195,Sign Face,South of Mercer St,D1-1,2.56984990199407,3.095301732122898,,58.646321215138656,-122.3201429111279,47.68155070561221
1946,1192045.017030659,861559.3440243418,191.3854277318719,Sign Face,"14'-7""",W12-2,2.834187759657701,5.362401710351309,,58.99087949591184,-122.3201432885783,47.68155147278862
1947,1199259.766572895,880936.0233865244,166.8827800967299,Sign Face,WEST 523,M1-5,2.150928645928701,3.335062891741594,,9.348542933405406,-122.29265290271412,47.7351037588857
1948,1178428.200227274,905378.3686882416,68.90753300607233,Sign Face,NO SHOULDER DRIVING,R8-4aP,2.5160110582908,1.49735876540343,,128.96874514213945,-122.37963765298018,47.80075324665477
1949,1194088.011811746,863769.968883554,295.4137912966811,Sign Face,15th Ave NE,D3-1,3.574071172674497,0.8515093135833741,,-24.06910126320303,-122.31205889719155,47.687738405289885
1950,1194086.919268615,863769.5091183359,295.1049115715427,Sign Face,Lake City Wy NE,D3-1,4.211974918842317,0.8973856340845427,,-23.84404148492361,-122.31206328839465,47.68773707655388
1951,1194087.544036681,863769.7718413176,295.3147945938511,Sign Face,Lake City Wy NE,D3-1,4.161368173559508,0.9560385992129644,,-23.68630533907996,-122.31206077727815,47.687737835860446
1952,1194572.726101297,864241.6239185475,286.0662748108311,Sign Face,17th Ave NE,D3-1,3.264345876773199,0.9728076519568762,,91.87764401742388,-122.3101356235993,47.689061434604426
1953,1194573.09135032,864242.8526290781,284.8005687993768,Sign Face,Lake City Wy NE,D3-1,3.027484375635783,0.9593577186763288,,138.2739091061711,-122.31013425566377,47.68906482473942
1954,1194572.74532493,864242.5546627695,286.0573638560378,Sign Face,17th Ave NE,D3-1,3.286324850022793,1.149125386923552,,-88.75478433407007,-122.31013563228335,47.68906398642687
1955,1197069.66454368,871952.6587753183,117.7695521380507,Sign Face,CROSSWALK,W11-2a,9.013487874865532,2.510541834632556,,-128.5435462733838,-122.3007161297912,47.7103493311729
1956,1192586.873568745,861905.3966484466,214.89210095346,Sign Face,FLAMMABLE TRUCKS PROHIBITED,R14-3,3.035506738026937,2.070752541373174,,-123.6531899701891,-122.31797679939106,47.68253404806365
1957,1194429.061485412,864086.9489669687,287.4934293009841,Sign Face,USE CROSSWALK,M6-1,2.071908259044091,1.164459472447634,,126.96750660135586,-122.31070428652201,47.688628525091325
1958,1194429.003814513,864086.8720724375,289.3125406481826,Sign Face,,R9-3a,6.142086006204288,2.17222416177392,,124.85801036297394,-122.31070451341746,47.68862831074075
1959,1193806.433650125,863489.9718657318,288.2390209033095,Sign Face,Lake City Wy NE,D3-1,4.366317787170411,1.103939172625542,,127.12041809146604,-122.31317555288285,47.686953365162346
1960,1193806.411222554,863489.8757475677,285.8074816602472,Sign Face,,R3-2,2.14340533455213,2.225645891129971,,30.63418195787816,-122.31317563493488,47.68695310034682
1961,1193819.912620666,863502.5969865813,291.8293347003066,Sign Face,No Pedestrians,R9-3,6.085705365836621,2.441140108505885,,2.924285236779556,-122.31312202741562,47.68698881231763
1962,1197059.029068826,871955.2667815032,108.0377507267398,Sign Face,,W11-2,3.363304251233737,3.494678257505099,,-136.38433121210176,-122.30075955404962,47.7103558126049
1963,1192957.274525776,862198.7621009205,232.1538218651218,Sign Face,"14'-10""",W12-2a,2.601528494904439,2.587379851092895,,-135.32184696865616,-122.31650110046381,47.683361377977455
1964,1197077.916288065,871942.6208350514,106.0201703892154,Sign Face,RIDE SHARE,D12-2,3.039316304177046,2.087362218499184,,32.62368250138825,-122.30068169522612,47.71032233973461
1965,1202532.242431863,887029.2172302897,-34.8600441373882,Sign Face,"CAUTION
TURNING TRAFFIC MUST YIELD TO PEDESTRIANS",R10-15a,3.590262953241667,5.219349675675234,,-68.9734579490081,-122.27991826970278,47.75200432120715
1966,1207952.909596577,889241.4871118306,-6.776280145048826,Sign Face,35,R2-1,2.538424550096194,3.246405462125938,,-93.08583803553417,-122.25809201420262,47.7583998951688
1967,1220171.300227324,889222.0838081375,-30.58923478032125,Sign Face,WEST,M3-4,2.000279380877813,1.221381109928092,,83.73308452585434,-122.20843472374234,47.75908260322973
1968,1207905.039546935,889218.7018504856,-5.696882862051059,Sign Face,OPEN,R10-74,2.141332278201978,1.015854419693351,,-48.94887937497033,-122.25828449104168,47.758334531198905
1969,1219205.062971516,887660.7842550802,-18.35585000852717,Sign Face,RESERVED PARKING,R7-8,1.104936590219538,1.614903661310673,,11.392522617871403,-122.21222380084282,47.7547466222886
1970,1202529.815448221,887040.0744777821,-25.29936422924174,Sign Face,NE 170TH ST,D3-1,5.348149032394092,1.469844667166472,,63.14036916271568,-122.27992912731486,47.75203392360258
1971,1184914.968416564,899173.1354073985,314.5199797274672,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.2981351929716766,1.294768888701995,,-128.74441050193246,-122.35266260491332,47.784170246253034
1972,1202575.314583149,887061.4869014119,-34.8293206248678,Sign Face,"522
322
372",OTC,1.425417980353038,2.700918454627196,,61.08957507607455,-122.27974620805803,47.752095414746975
1973,1199237.858039367,880463.1196163828,177.0152240429325,Sign Face,"TURNING VEHICLES
STOP FOR",R1-5aP,2.892373744448026,2.867099704742432,,-87.50778345028935,-122.29269823040603,47.73380647182725
1974,1195695.142758198,866289.4726669199,168.1740550416711,Sign Face,"2 HOUR
7AM-6PM",R7-108,1.33838090211153,1.581287334660689,,1.312931952266814,-122.30577049352303,47.694743873770115
1975,1195695.238876362,866289.4982984303,170.4426189289493,Sign Face,35,R2-1,2.569429267694553,3.143949037293594,,179.019011509046,-122.3057701057584,47.6947439500419
1976,1180636.56630963,902352.7579159434,222.8552405383192,Sign Face,NO PARKING ANY TIME,R7-1,0.5502490140746038,1.638480595126748,,-96.08031911465557,-122.37036426771249,47.792606364956036
1977,1180636.428540262,902352.6682056568,224.732773707112,Sign Face,104,M1-5,1.855302714506785,2.081234763761362,,139.83816742310142,-122.37036481928993,47.792606110178156
1978,1210110.023070902,889211.0105951452,-35.47365317280067,Sign Face,The stopping crosswalk line is located prior to the crosswalk to allow large vehicles to safely make a complete turn. Please respect the stopping crosswalk line to allow large vehicles to safely make a complete turn.,R10-20,0.6712452720974883,1.149725636566679,,-80.18911819766983,-122.24932285038561,47.7584478281292
1979,1208082.72678896,889335.1809455124,-8.747372081478165,Sign Face,"RIGHT LANE
MUST
TURN RIGHT
EXCEPT
BUSES",R3-7P,2.555469136883815,4.210178960959117,,-93.00846564526412,-122.2575729297799,47.75866457777119
1980,1208082.75242047,889335.0268560806,-10.62505856374873,Sign Face,EXCEPT BUSES,R3-5bP,2.54710201472044,1.594932625293732,,-93.1466269812897,-122.25757281165833,47.758664157078634
1981,1211516.372784443,888855.2018021726,-21.34696623702817,Sign Face,NE BOTHELL WAY,D3-1,13.01567129015923,3.2239759349823,,-164.86456107136425,-122.24357552218234,47.757558131393246
1982,1211524.03180015,888853.0642243145,-19.1124817456799,Sign Face,RIGHT TURN ON RED YIELD TO U-TURNS,R10-20aP,3.594410239259402,3.9105445860823,,14.17146322708711,-122.24354420466142,47.757552737691306
1983,1211519.656821715,888864.7572993421,-36.6687385768689,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.7445416298881175,2.237177645961444,,23.054709449200327,-122.24356303471522,47.7575845158179
1984,1199340.984819559,880117.3785753265,166.1677886130415,Sign Face,,R10-3e,1.182407611434658,1.751897858083248,,0.6779984142216615,-122.29224740976547,47.732865442664746
1985,1199340.992829406,880117.3657595713,168.3389953130487,Sign Face,"WEST
523
⬅️",D1-1,2.07944486801823,3.319248528281848,,-177.6519919163056,-122.29224737604679,47.732865408043885
1986,1207046.286227843,889300.879376451,-8.996537771423387,Sign Face,STOP HERE FOR,R1-5a,2.557622565478087,2.629123943150044,,109.84903911826056,-122.26178187170655,47.75850720665739
1987,1207045.935396544,889300.128152925,-8.508587904174853,Sign Face,STOP HERE FOR [pedestrian symbol],R1-5a,2.689362842341264,2.879455128411452,,-70.08644402654194,-122.26178322926637,47.75850512657218
1988,1210062.116175964,889238.615381433,-37.91149371713373,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.127507404337327,1.65743524491787,,-178.4979710745088,-122.24952003082569,47.75852056270411
1989,1210058.228196227,889239.4776414632,-22.74604089438888,Sign Face,NE BOTHELL WAY,D3-1,13.56718210935593,2.706470788270235,,12.119232784375315,-122.24953590918118,47.75852268923871
1990,1210048.361666686,889241.8423986068,-22.43974950750642,Sign Face,RIGHT TURN ON RED YIELD TO U-TURNS,R10-12a,3.650616055329641,3.426271113455296,,-168.09016208364952,-122.24957621962517,47.758528569681054
1991,1223437.219776211,887887.9785592285,-34.81534035210781,Sign Face,35,R2-1,1.970862943977118,2.544909671097994,,-68.06822892109349,-122.19504526377844,47.755619758324734
1992,1198140.94473533,874459.3964645274,119.1768697414798,Sign Face,"Lake City Way
TRAFFIC SAFETY PROJECT",W16-13P,4.129640887975693,6.152952881157399,,31.522766629231437,-122.29659834714305,47.71728569059709
1993,1191448.055949116,896616.039009083,253.4549586830539,Sign Face,5th Ave NE,W16-8P,7.370774634877842,1.065796578427156,,-143.93536903433275,-122.32585942181899,47.77758069715075
1994,1191447.69710797,896616.5083861175,256.3224088186029,Sign Face,,W2-1,5.63113285958767,4.737050505181154,,-132.36373008068523,-122.32586092480682,47.77758196060034
1995,1202472.347999897,886980.4004167317,-25.01853226621919,Sign Face,BOTHELL WAY,D3-1,6.17193793942531,1.283003057042758,,147.71021535446377,-122.28015716910697,47.75186684213658
1996,1179136.466142801,903882.9590878184,174.083432308237,Sign Face,"SHOULDER
FERRY
HOLDING
AREA
ONLY",R8-32,2.357584263086319,4.39563116768996,,150.79199553307686,-122.3766123777423,47.79670176484753
1997,1195711.675082417,865311.9172970469,212.1161883507175,Sign Face,"NO PARKING 
→",R8-2,1.283782824253043,1.821276704519987,,138.34452434830703,-122.30561254030779,47.692066018971055
1998,1198974.529513162,876215.6883838796,122.6860337760054,Sign Face,"Hair Salon
206 440-5977",D1-1,3.092840503255526,2.442131561736266,,-165.58356957475397,-122.29337553510628,47.72215057416177
1999,1202463.053373432,886975.046034255,-39.34504161397589,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.013379795451959,1.516478755176067,,-33.65422062714963,-122.2801944459734,47.75185159439128
2000,1202394.223156147,887052.9958628479,-40.05327244261874,Sign Face,"PUSH BUTTON
WAIT FOR
WALK SIGNAL",R10-3e,0.7324017544090748,1.340532375176748,,64.25962782076753,-122.28048128314636,47.75206094501672
2001,1202393.971646951,887052.2680681243,-32.50228558777494,Sign Face,TURNING TRAFFIC MUST YIELD TO PEDESTRIANS,R10-15,2.784581854144732,3.329847104648749,,-78.09718218701241,-122.2804822383707,47.752058935055
2002,1219264.324225076,887097.0930743042,-13.59974834819608,Sign Face,TOW-AWAY ZONE,R7-201,0.9313232541580996,0.5145002807676793,,75.01389681171429,-122.21193325515307,47.75320541706069
2003,1219264.309807352,887097.1364276011,-12.83675723055972,Sign Face,"NO
PARKING",R7-2,1.649244120369355,2.302469241122405,,83.67110811883427,-122.21193331756514,47.753205535007815
2004,1202387.864939595,887048.3415409992,-35.78520121733321,Sign Face,"RIGHT LANE
MUST
TURN RIGHT
EXCEPT TRANSIT",R3-7P,2.58468493650357,3.199814200202624,,60.8080685621034,-122.28050669236718,47.75204779724315
2005,1199342.392950662,880389.7037616872,164.3002802683912,Sign Face,NO STOPPING ANY TIME,R3-1,1.160899431804816,1.864674783051014,,-169.75077718481646,-122.29226682918606,47.73361179753109
2006,1199342.380134907,880389.690945932,167.6445040315392,Sign Face,"ONLY
3-7 PM",R3-5P,2.577477638622125,3.219415054569642,,-175.01787165713034,-122.29226688006075,47.73361176161327
2007,1209077.977512837,889256.4003956618,-27.29608845829937,Sign Face,65TH AVE N E,D3-1,3.483181702196598,0.949053840537866,,-75.19386320086146,-122.25352113950372,47.75850940362347
2008,1199163.619573384,876726.5684406422,124.5840421162052,Sign Face,SECURITY MONITORED FREE METER CUSTOMERS WHILE SHOPPING ONLY,R7-108,1.234169781059027,1.786284076521794,,100.64280349370812,-122.29265477571568,47.7235623543838
2009,1199163.666030496,876726.5812563974,126.2252347368005,Sign Face,NOT RESPONSIBLE FOR THEFT OR DAMAGE TO VEHICLES,R7-201a,1.175443972473343,1.785245886147022,,117.26373959891733,-122.29265458822498,47.723562392397575
