OBJECTID,X,Y,Z,Layer,Text,MUTCD,Width,Height,Condition,Orientation
379,1211437.796185322,888880.1468937317,-36.56705810596519,Sign Face,,R2-1,0.8662799134105444,1.58407259469231,,-169.49509558060433
380,1211436.868645039,888874.6812995353,-21.75170599639389,Sign Face,3RD AVE NE,D3-1,8.394870338439942,2.41654424627622,,-75.35612872558801
381,1211452.905960713,888759.2130472007,-21.14549902955664,Sign Face,522 NE BOTHELL WAY,D3-1,12.35786025822163,2.41571940412124,,-164.38425597293053
382,1211446.489272277,888760.5315681408,-36.09625549077961,Sign Face,,R2-1,0.7730301193644604,1.467762615382671,,85.87269968851625
383,1199265.062683735,879974.4524673349,171.3247784227136,Sign Face,TRAFFIC SAFETY PROJECT FINANCED BY YOUR FUEL TAXES,W12-2P,4.070381317734719,5.900719748338064,,13.939889650652633
384,1207804.312516906,889328.6084154907,-2.758335947791466,Sign Face,PUSH BUTTON FOR WALK SIGNAL,R10-3e,14.31425991376241,5.008131809234619,,46.3291159094647
385,1217976.961189289,886610.7520849498,-3.133869489629792,Sign Face,,R7-8,2.544969314734141,3.613057382106781,,127.78778170544608
386,1219373.731526305,886593.060335377,3.443009628653797,Sign Face,,D11-4,1.401083376804988,2.697033405055603,,178.27093724261567
387,1199341.450992655,878398.46220407,158.3271746565901,Sign Face,No Right Turn,R3-1,1.056217810461919,1.376818390091261,,-173.77444955228333
388,1200895.386943175,884257.448221526,57.71574924727309,Sign Face,"DO NOT
ENTER",R5-1,2.636882895777623,2.637833674003681,,-28.89006816561812
389,1218710.475344054,886105.1563245025,4.882341589331901,Sign Face,,W1-8R,2.54743875682354,3.239651064773401,,102.42728410086626
390,1220409.551524525,889141.2729623173,-33.05573819843404,Sign Face,Park in Designated Locations,I-BP-1,1.600771052837372,1.954867889632782,,167.2620416063705
391,1200875.242177957,884155.6927271413,61.6521697849038,Sign Face,MILE 5,D10-1,0.9723125120004019,1.409983380635579,,8.335068566161416
392,1199241.004307271,877755.2450570567,160.2987734661502,Sign Face,,D3-1,7.923109905123711,1.541850962440173,,-175.5991103449697
393,1206498.375847391,889185.0316576146,-8.552753136753765,Sign Face,6TH AVE SE,D3-1,4.067627150615057,1.568103255555034,,85.89084345917507
394,1220911.668408172,889247.1347047694,-28.8034771322208,Sign Face,NO OUTLET,W14-2,3.427062320510547,3.471370697816214,,175.76885633390128
395,1213273.561005675,888272.0337522649,-31.46968572835101,Sign Face,80th Ave NE,D1-1,5.087977624932925,1.254504056597749,,108.69418063874022
396,1199232.212699197,880478.1452883799,167.5468840211633,Sign Face,DO NOT ENTER,R5-1,1.349755530183514,1.443602347249786,,135.8999514296858
397,1199341.415749328,879476.2335757334,166.4759674765669,Sign Face,RIGHT TURN PERMITTED,R3-2,2.530652886529764,1.182856698681911,,-170.26229085552413
398,1199341.298805561,879476.2968535247,165.2003117332859,Sign Face,RIGHT TURNS PERMITTED,R3-7,1.270117489447196,1.905996676385403,,12.893355739503784
399,1199341.422157205,879476.2199589935,168.8757176393273,Sign Face,"CURB LANE
BUSES ONLY
3-7 PM
MON-FRI EXCEPT HOLIDAYS
RIGHT TURNS PERMITTED",R3-11a,2.567231448590756,3.775111292600632,,-171.2056081963036
400,1199281.114417134,881288.0201180918,164.0907727076613,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.9339696716268858,1.531194697966178,,0.1459991237198538
401,1219181.151175251,887668.5302777496,-15.49271455228302,Sign Face,NO PARKING ANY TIME,R7-1,1.035478935961922,2.167463817397754,,7.60518465507719
402,1199840.227369608,882283.8952095428,124.0830011552575,Sign Face,,R2-1,3.024214731057485,3.484806746840477,,31.978149529855028
403,1203629.287097391,887657.4981152231,-26.49108279893769,Sign Face,"RIGHT LANE
[bus symbol]
ONLY",R3-11b,5.127740570505461,6.217189272840819,,-114.61759797621391
404,1199651.893438944,881987.4936245615,139.8040530262394,Sign Face,SPEED HUMP,W3-5,3.483272829850515,3.589908611377081,,160.7606076636816
405,1198913.026703917,876053.7140587249,127.8898436445,Sign Face,STOP AHEAD,W3-3,1.006325517718991,1.530402806475759,,168.19867350142127
406,1198913.103598449,876053.8910763437,130.7019882895552,Sign Face,P,R7-1,1.015788518364231,1.81167838126421,,26.38278828413251
407,1200494.117637755,883430.6670077402,103.6488176371657,Sign Face,,D3-1,5.579642997384072,1.94357373158137,,93.30978187583415
408,1199345.888447895,880869.8083842865,165.683280476928,Sign Face,COMPRESSION BRAKE USE PROHIBITED,R10-7,3.034672118226688,2.901723128855229,,176.23253443542632
409,1200013.307347635,882588.766006255,116.5478502235813,Sign Face,BOTHELL WAY NE,D3-1,7.767111094792685,2.069970525304476,,122.3832798162785
410,1204913.20149355,888853.4460186783,5.290286851922943,Sign Face,US,M1-4,3.044697333474955,1.385965768347184,,46.88488851042655
411,1204913.321641255,888853.307999002,3.193881484866417,Sign Face,RIGHT LANE ONLY,R3-11b,3.066318444907666,5.248517173727354,,47.18197375773324
412,1200132.614018778,882778.0863495778,113.8035139395796,Sign Face,,R2-1,2.837886838416259,3.488480012615522,,-151.29262919245124
413,1199306.672236958,877575.7275649912,143.4673690694573,Sign Face,,R7-200,1.001219240253171,1.681432910809914,,10.892095875476848
414,1200346.698005594,883141.1534906911,111.1080752684675,Sign Face,,R2-1,3.022061693569025,4.227797495524089,,-146.51667567467325
415,1222288.239262702,889212.364259289,-20.46686161319388,Sign Face,OK,R3-8L,1.971724550078313,2.147183612237374,,113.11373285097729
416,1200494.298660298,883418.6129889821,101.8665140400333,Sign Face,REST AREA 1 MILE,D9-18b,2.208993583470583,2.95684167077144,,-179.94510966557274
417,1199341.122588927,879979.0629352712,166.0407699610792,Sign Face,RIGHT TURNS PERMITTED,R3-7bP,2.513107488751412,1.140333132743836,,-172.1936017364465
418,1199340.996033345,879979.0845618581,168.1594621016585,Sign Face,"CURB LANE
BUSES ONLY
3-7 PM
MON-FRI
EXCEPT FOR BICYCLES OK
WITH CAUTION
RIGHT TURNS PERMITTED",R3-11a,2.555880580196778,6.265350042382877,,-173.72005287113555
419,1199341.056908182,879979.1045864755,164.7076310501499,Sign Face,RIGHT TURNS PERMITTED,R3-7,0.9370975403487684,1.844234028955301,,11.891535301488899
420,1200247.906154601,883023.695091745,119.4799172967675,Sign Face,,D3-1,5.390415055155755,2.041411196788152,,-59.728421491165186
421,1219952.77077542,889111.7761500437,-26.24734526654058,Sign Face,TURNING VEHICLES YIELD TO PEDESTRIANS,R10-15,3.018444355924925,2.824363963901997,,-38.82381623107717
422,1219952.505248992,889111.2835945145,-34.08642452379041,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.7047835242499909,0.9642510390281679,,-103.43045342767222
423,1219951.377462534,889117.0537881738,-20.21035017391019,Sign Face,"98th Ave NE
CITY PARK",D1-1,9.031217483480772,2.906381199061871,,-102.09799971747897
424,1207045.871317768,889299.9345148737,-8.509085390766192,Sign Face,TO ONCOMING TRAFFIC,R1-1a,2.618786234358947,2.878727671603362,,-70.3744198685848
425,1207046.50890159,889301.298892188,-7.838776963750252,Sign Face,STOP,R1-1,0.1828519153036177,1.214839180807273,,-2.025832224352934
426,1208596.766730366,889354.7546587005,-6.164570319453606,Sign Face,PUSH BUTTON FOR GREEN LIGHT,R10-3e,3.250119598458211,3.608718454241753,,163.75442852178924
427,1210041.547689839,889243.2857229756,-21.95696693023019,Sign Face,⬆️➡️,R3-8,2.879729293584824,3.361987006862959,,-168.47380675337115
428,1220890.351401844,889276.0218175013,-27.57327922622336,Sign Face,,R9-3,2.048546726753314,1.743658040861289,,-15.96444962311969
429,1220889.449693318,889275.7692570129,-27.82043385008944,Sign Face,,R9-3,1.807604427585999,1.960870386064053,,167.830015859769
430,1206910.504903381,889308.6571381392,-13.49802485565317,Sign Face,,R2-1,0.8400830595443647,1.573080956985553,,10.674070594954339
431,1207832.574461079,889195.5258587915,-8.44227043847216,Sign Face,,R2-1,1.229288584987323,1.616388298968474,,159.47449896960043
432,1202529.801030496,887040.029622639,-25.28942310174279,Sign Face,NE 170TH ST,D3-1,5.274804177482923,1.406898729105791,,-116.77268994102792
433,1202532.226412169,887029.1312245574,-32.57015015806665,Sign Face,CAUTION,W16-9P,3.103921508640051,0.8839597538113595,,111.20190963621256
434,1210423.292192199,889034.3243837499,-31.84898825911158,Sign Face,ADOPT A HIGHWAY LITTER CONTROL,MTS-1,4.137173585891724,3.508141683936119,,108.8822547647912
435,1202532.258451557,887029.1631638224,-34.86908044159386,Sign Face,"CAUTION
TURNING
TRAFFIC
MUST
YIELD TO
PEDESTRIANS",R10-15a,3.287803621093432,5.219359453320504,,111.03111052468948
436,1210012.89806907,889249.1747126785,-20.08898300091398,Sign Face,"LEFT
LEFT",R3-5,3.18295597533385,3.361945549647014,,12.08863906627562
437,1202869.408931701,887382.0402776988,-37.87710417429579,Sign Face,YIELD,R1-2,2.918294282058875,2.931454992592335,,139.44257204351464
438,1213821.97440452,888120.0814227755,-34.71199455266171,Sign Face,,D9-1,1.492143564969301,2.08089723944664,,-75.09582231805395
439,1206849.947256082,889294.6903679164,-7.018579581379619,Sign Face,,R2-1,3.048955106884241,4.075428147117298,,88.81419137166772
440,1219347.153251973,886417.0143110036,15.39330086807437,Sign Face,96 Ave NE,D3-1,7.031355803608895,1.610779450535774,,-160.4835587877188
441,1208626.625838032,889380.3520271443,-4.141808612147695,Sign Face,OSTROMS DRUG & GIFT,D1-1,19.60401763081551,4.774622867107392,,-90.63415876673085
442,1199342.300036437,878498.6974294932,163.4159681282444,Sign Face,Lake City Wy NE,D3-1,4.126753744880359,1.011903957674901,,-89.90985375331401
443,1199341.841873188,878500.2433299652,173.6829900195204,Sign Face,Erickson Pl NE,D3-1,9.751403634548188,1.834375815888246,,-177.6938064764372
444,1199344.483520731,878501.8012452077,163.9600369860731,Sign Face,E 137th St,D3-1,2.616434515118599,0.8770187012106181,,-3.339030984137663
445,1199343.676128153,878499.2020498544,164.6836515706781,Sign Face,Erickson Pl NE,D3-1,4.164599489768347,1.065822978069385,,-119.4596031917212
446,1203458.486721821,887665.2437374003,-29.11835016280386,Sign Face,WEST,M1-4,3.15799169143041,5.130456409255664,,64.7842914615884
447,1201585.838958963,886166.0407735585,-1.476913740435965,Sign Face,BUS LANE AHEAD,R3-61,3.050984554936489,3.267915890614192,,39.610718464933385
448,1203263.501414204,887564.293833378,-29.49957918301198,Sign Face,,D3-1,2.970289844075839,1.52419038400054,,-81.8686966705129
449,1203263.677630838,887564.4334049621,-31.31836258798811,Sign Face,DO NOT ENTER,R5-1,2.989946039915085,2.713310251136621,,-160.45235084748222
450,1206751.365263081,889187.6172362278,-8.889061894615221,Sign Face,"RIGHT LANE
MUST
TURN RIGHT",R3-7R,2.407889661341906,2.615032791892688,,-88.59847839405145
451,1203207.989970519,887526.6184166351,-33.35778535394592,Sign Face,,R2-1,2.870516405105591,3.722443419694901,,52.29895937529018
452,1199338.216616434,878788.9029973235,161.2770761547489,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.034833709150553,1.876738441785177,,-179.77924795320135
453,1199338.218218403,878788.880569752,163.6244619427127,Sign Face,35,R2-1,2.627398579865694,3.484039006133875,,0.8033238550513729
454,1200522.924251525,883490.4064491668,105.5693036105238,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.480254534979661,2.098821814308564,,172.076820662383
455,1198778.815309468,875748.5637183522,134.8109396801395,Sign Face,<->,R8-2,1.299674137781064,1.560337556352218,,69.88558404310912
456,1198779.020361551,875748.4932316985,133.2063295326633,Sign Face,P,R7-1,1.077584507564704,1.861351948082447,,23.380456483229608
457,1199165.251980203,876809.2661060476,133.5108163573347,Sign Face,,R2-1,0.5999548471222322,0.4220233606919647,,-97.2812453911318
458,1216113.734207987,887041.2995838816,-5.608833993077006,Sign Face,,OM3,1.916103241642316,1.986048995951812,,-78.95480119149143
459,1216113.794281839,887041.3139014831,-3.0513555500902,Sign Face,ONLY,R3-5L,2.560068736771743,3.091990825881561,,100.84771018751778
460,1204741.004200662,888675.4891952402,-0.8229285055396218,Sign Face,SLIDE AREA,W8-10,4.124952311515808,4.058853865067165,,49.35668053159037
461,1206963.099160786,889204.7847413141,1.547992465695017,Sign Face,61 Ave NE,D3-1,8.312489374876023,2.048150341014068,,84.9200839594654
462,1220287.098385233,889145.7402542384,-31.83738141196443,Sign Face,,D11-1,1.344145703986287,1.834369949301084,,-90.43141299920656
463,1215946.334813455,887036.5842870728,1.977761432528766,Sign Face,EXCEPT BUSES,R3-1aP,2.511341059356928,2.163299713830154,,-71.9222297640345
464,1215946.442145405,887036.7157486867,5.23634553849724,Sign Face,ONLY,R3-5R,2.342307279010614,3.107241801420848,,-73.19981411741229
465,1201107.44283673,885190.9534377939,26.60003425538567,Sign Face,PHOTO ENFORCED,R10-19a,2.613867687682311,3.703269457320373,,17.083668917725472
466,1199340.943168354,878047.8295494476,151.6440336539351,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.9969320361316205,1.775757659176986,,-170.08489305532387
467,1199340.947974263,878047.8663947438,155.3869850979252,Sign Face,"CURB LANE
BUSES ONLY
6-9 AM
3-7 PM
EXCEPT FOR BICYCLES OK",R3-11a,2.627516498267651,3.910216057201227,,9.487294903811069
468,1206960.052214985,889241.7261056406,4.125842828154838,Sign Face,,R3-4,2.515294552445412,2.578759096811215,,-95.46221575926171
469,1205346.550236226,889047.5358754618,1.309217674931162,Sign Face,,R2-1,1.059815397262573,1.671642359048128,,-1.5371537662786932
470,1216157.369451517,886989.9382421763,-2.746787375410126,Sign Face,HIDDEN DRIVE AHEAD,W11-4,2.692310215731462,2.597327822943529,,99.88817432863652
471,1207339.111816629,889259.180112942,-2.479734070102104,Sign Face,LEFT & U-TURN AHEAD,R3-8a,2.105934855689605,3.115740921795369,,-95.1904555512575
472,1210792.959447244,888937.622702333,-32.70966228488263,Sign Face,"CURB LANE
BUSES ONLY",R3-11a,3.069860299130281,4.354920181632043,,111.30451302203574
473,1219904.417331512,889059.9691604757,-30.40894243255231,Sign Face,NO OUTLET,W14-2,3.527676636974017,3.40344656944275,,-17.868006199978176
474,1206934.479977436,889183.9181386962,-14.08643885473384,Sign Face,,R2-1,1.029841927910845,1.384838992506266,,175.94501972076094
475,1199341.004043192,879025.3881232594,164.1026873550815,Sign Face,,R7-8,1.117866059442361,1.777598789781332,,-164.62287174231517
476,1199341.085743631,879025.3889242441,166.3477598629398,Sign Face,"ONLY
7-9 AM
3-7 PM
MON-FRI
EXCEPT BUSES AND BIKES",R3-5a,2.593063009629647,3.254479841589928,,-165.62977898745743
477,1199210.201639627,877006.3860378916,134.1095023594303,Sign Face,,R7-200,1.020347736577193,1.490733824074268,,18.79140596056729
478,1199200.924634826,876955.8254806406,133.6361704629662,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.9967650339504084,1.717592989653349,,4.576328719547818
479,1199201.522169412,876955.3849390553,131.7682616259657,Sign Face,,R10-3e,0.9756629199286303,1.579580353349447,,-162.0309643332142
480,1215217.753522969,887377.7793394612,0.7138107039533779,Sign Face,"TREE CITY USA
ARBOR DAY FOUNDATION
18 YEARS",M4-11,1.980080721278985,2.774038228144249,,116.75404279608038
481,1215217.711871764,887377.8101773722,-2.215969182451296,Sign Face,WELCOME TO BOTHELL,I-1,3.065014889240265,2.242213133275509,,-63.325858191776405
482,1222810.95833015,888725.7625494145,-29.75827475269609,Sign Face,FOR PROJECT INFORMATION 425-354-3232,G20-1a,4.080363902449609,3.146664289385081,,-18.822631796268393
483,1199337.835347716,878955.9731871429,162.1570830021305,Sign Face,NO STANDING 7AM-7PM EXCEPT SUNDAYS & METERED COMMERCIAL VEHICLES 3 HR LIMIT,R7-114,1.035362581983209,2.192352422326803,,178.2848524105275
484,1213956.430099303,888071.9836181401,-21.95016872902684,Sign Face,80TH AVE NE,D3-1,8.109313035011292,2.271120937069258,,114.96215932835455
485,1213943.350019144,888073.0768621332,-32.26356760513011,Sign Face,,W1-7,4.145512743989627,2.338272631466389,,-153.39042193380143
486,1213954.108044656,888066.4578249374,-28.97379432628525,Sign Face,TURNING TRAFFIC MUST YIELD TO PEDESTRIANS,R10-15,2.833267096579075,3.23897679835558,,12.431332514825328
487,1199344.917654438,880491.7852568451,168.2527768192691,Sign Face,"POLICE
ENFORCED
1-800-555-5555",R10-9a,3.003626138965289,2.456463829725981,,-178.24606624789502
488,1213946.63645937,888069.7593336883,-21.78554212450954,Sign Face,522 NE BOTHELL WAY,D3-1,12.20529379248619,2.483555533687274,,-157.32569238189188
489,1206263.145864481,889177.5641273132,-5.552004754344352,Sign Face,50th Ave NE,D1-1,5.095200958152613,1.426990030159553,,-85.76903222007121
490,1220633.989440073,889303.2004799285,-30.2765746264157,Sign Face,"RIGHT LANE
MUST
TURN RIGHT",R3-7R,2.535308805654446,2.758262975265583,,-108.15841890074891
491,1202637.914741434,887197.7490169413,-33.21755866764708,Sign Face,,M1-4,2.56374826023976,4.180762719611328,,64.52573180526551
492,1219221.511192341,887256.4248508087,-15.70060919264925,Sign Face,NO PARKING ANY TIME,R7-1,1.127505644361178,2.210560353348653,,-96.37405033277176
493,1213036.591283996,888430.8323858435,-18.85726643105321,Sign Face,20TH CT NE,D3-1,8.093972300688426,2.214741078913212,,104.15891694248612
494,1199341.750560933,880251.8607026051,166.8592887173099,Sign Face,RIGHT TURNS PERMITTED,R3-7,2.506969865262509,1.10697962919871,,12.878153173678486
495,1211516.443271097,888855.1878850634,-21.47371659040424,Sign Face,NE BOTHELL WAY,D3-1,12.27366221706073,3.223975348323584,,-164.9155380009179
496,1199341.696093973,880251.8631055593,165.3902952919406,Sign Face,RIGHT TURNS PERMITTED,R3-5bP,1.011006369839112,1.794829934040706,,11.307284900321525
497,1211524.058232645,888853.0227733563,-19.24463327030314,Sign Face,PUSH BUTTON FOR WALK SIGNAL TO CROSS,R10-3e,3.296519414087137,3.808933340907097,,-165.7542489650363
498,1211656.044491597,888805.8996920092,-29.95220144013537,Sign Face,,R2-1,2.489344681898753,3.478780979613464,,106.0633299686158
499,1211687.191582661,888703.9653277284,-30.41228892942243,Sign Face,,D1-1,1.18553108021617,2.494753675262134,,-73.28206978702909
500,1205354.319787821,889048.8774247121,1.010725720127695,Sign Face,,R2-1,1.150037250121435,1.699427493611972,,164.981318245466
501,1208768.113377501,889362.5011819855,-23.06105394085222,Sign Face,,D3-1,1.000541942765315,2.283102854688963,,-90.7271416203054
502,1209643.322927265,889289.309703129,-29.48899351313683,Sign Face,,R2-1,2.491434751351675,2.622534201343854,,98.48408610508193
503,1209643.362976501,889289.3801897827,-31.77069200463566,Sign Face,,R2-1,2.031844357550145,2.166452417771022,,98.87773835708404
504,1208006.732564513,889205.8143070235,-13.97998141745699,Sign Face,,M1-4,1.482948080698649,1.951966080069542,,-161.11843732158033
505,1201254.508433654,885722.8883786408,25.39842579305199,Sign Face,BOTHELL WAY NE,D3-1,7.405388281345369,1.629104322195053,,-65.7601341568176
506,1204870.329588439,888911.5483725308,2.679777589837983,Sign Face,,M1-4,2.030364999820789,2.364234235187372,,52.14875796238055
507,1204869.877833068,888912.5441216674,5.085456916690141,Sign Face,Lake Poway Park,D1-1,7.034601199626923,2.054393563071887,,51.45471784408039
508,1203937.033429178,887958.3811595422,-19.02255243996752,Sign Face,,D3-1,2.508019593258699,0.8292608684301377,,-44.00242809366707
509,1203936.697015604,887957.9450734344,-18.27166995823357,Sign Face,Mitchell Ave,D3-1,3.155251799672842,1.070045747508605,,135.03005069073214
510,1202530.505897033,887136.9353549082,-36.40721668104304,Sign Face,ONE WAY,R6-1,3.011578688969215,0.9192670264343422,,-118.94279860999914
511,1213393.013456033,888330.3812324665,-31.64968699562026,Sign Face,,D3-1,1.942105520367623,1.32748977859815,,107.13790117547154
512,1213392.995033385,888330.4475389813,-30.09237376272652,Sign Face,,M1-4,2.545747615297635,3.613996818264326,,-74.016559218794
513,1201927.207424539,886692.734070525,-21.9059080666301,Sign Face,,R2-1,5.211937047243119,6.287758449812731,,61.0757118530946
514,1202689.615099914,887226.944608906,-35.68147936965002,Sign Face,LEFT ON ARROW ONLY,R10-3b,2.03605500270923,3.167470922966798,,-115.13974710659123
515,1200325.81953839,882918.9130766692,120.2793375740451,Sign Face,,D1-1,5.089574901064237,4.077398929297924,,-148.34202527893646
516,1200406.081409321,883240.9229435109,110.3524838727715,Sign Face,RIGHT LANE MUST EXIT,R3-8a,5.044903968671958,6.25209311981996,,32.647914478485774
517,1202931.602189757,887368.8025036763,-34.6302006389198,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.43530650412043,2.425925310254097,,67.11944600066809
518,1200173.473850321,882659.688395578,114.0225832551721,Sign Face,,D11-4,1.287773667946458,2.769386415630579,,30.588171397328388
519,1199705.037171854,881883.9915830373,138.0562543481591,Sign Face,SPEED LIMIT 40,R2-1,2.022751343001922,3.117107054392497,,35.80782579782175
520,1199704.622261779,881884.5034122609,139.8275193748874,Sign Face,,R2-1,3.877454296747844,1.13035142801702,,37.156120050398876
521,1199343.940453104,881400.6505817556,164.7137886200351,Sign Face,,D3-1,3.153200254142285,1.12844351609548,,-130.31124890151517
522,1199374.304181131,881116.3578829843,167.64709471643,Sign Face,NE 147TH ST,D3-1,4.719633390108745,1.75700491776069,,2.0925029854519783
523,1199329.457047749,881348.8284736013,163.2649574814243,Sign Face,,R2-1,1.631356309453647,1.791437873343627,,-158.1869555343612
524,1199329.572389546,881348.8004391367,164.5122032986087,Sign Face,PUSH BUTTON WAIT FOR WALK SIGNAL,R10-3e,1.897476631850004,2.891307394454877,,-158.61120082130174
525,1199075.301398335,876449.3996997975,129.7195680389804,Sign Face,Lake City Way NE,D3-1,4.489538801709811,1.159625209073226,,79.28910739775888
526,1199077.053952859,876451.4686432789,130.5264224555098,Sign Face,30,D3-1,2.779475381126007,0.9649085856725773,,-163.50325226663549
527,1199074.612551492,876455.1091187429,137.759990132054,Sign Face,LAKE CITY WY NE,D3-1,8.165482087135317,1.834231888949871,,93.7945343381121
528,1220327.269169687,889147.4099068466,-25.93718349655443,Sign Face,ONLY,R3-5R,2.82527582709988,3.498854094247024,,175.6662551987777
529,1199264.559665343,879829.1618525075,169.6542372220757,Sign Face,,R2-1,2.019204208850861,2.66949016943574,,0.2567519939394292
530,1199264.681415018,879829.2787962737,165.4640359459324,Sign Face,,R2-1,1.616341561824084,1.107665237685045,,3.4104692040734577
531,1199264.511606261,879829.2083096202,167.1979675763848,Sign Face,,M1-4,3.046504046767951,2.24316078265508,,-1.2258772988287374
532,1199359.098287576,878392.776013681,161.4108781458937,Sign Face,,R2-1,1.026935522854328,1.768098634084066,,155.8231147451
533,1199237.572888813,877712.6542975758,146.7572635422153,Sign Face,35,R2-1,2.497876655161381,3.186311272084713,,-173.71148869529281
534,1199237.784348774,877713.1533110442,150.3217330672346,Sign Face,YOUR SPEED,S5-1a,2.542697576632102,3.868456516464552,,-169.7957172390355
535,1199264.530829894,879633.8553500253,167.0388219287001,Sign Face,,R2-1,0.9975172282010318,1.216432350327571,,-159.10692709041595
536,1217387.130073058,886915.899621876,2.877045103113126,Sign Face,,R2-1,3.014401886264483,3.288710595468681,,-59.254855815856615
537,1199258.135768045,878882.1448253265,159.5692766501509,Sign Face,DO NOT ENTER,R5-1,0.9907433733344079,1.624101198886832,,-179.091725266946
538,1199340.968799865,877814.14386504,155.2087534866733,Sign Face,Lake,D3-1,1.536663139412801,0.6804062901685636,,-88.45910458994129
539,1199340.763747782,877811.351632374,155.1502690881493,Sign Face,,D3-1,1.636003722026944,0.8174568061778944,,-85.85261386153773
540,1199340.975207742,877814.3753496185,154.790964873036,Sign Face,,D3-1,1.83126085365812,0.9836800023913385,,88.03079562585249
541,1198794.303149637,875769.4726229745,136.5722925211989,Sign Face,NE 127th St,D3-1,3.920357821981113,0.9810785620907944,,-162.54407249557093
542,1222326.071522262,889153.6177385218,-34.02856188572917,Sign Face,No Left Turn,R3-1,1.632866955647866,3.165576993077994,,-147.04450491720283
543,1222325.939509971,889153.9540019113,-28.96553690930181,Sign Face,522,M1-5,4.284450736641884,7.682147268454234,,-162.72393604106864
544,1198798.341714497,875784.7121578867,129.5593085219465,Sign Face,PUSH BUTTON FOR WALK SIGNAL,R10-3e,0.4496053157870969,0.6395873100186389,,15.295505470275806
545,1220611.413886535,889208.2875975942,-29.11703761170281,Sign Face,EAST,M3-2,2.03949888492624,1.211596424753467,,74.46579151922977
546,1220611.41308555,889208.260614422,-30.6821319924789,Sign Face,522,M1-4,2.013510490457217,2.063334437459707,,74.55114987806559
547,1199341.70410382,880251.887936085,169.2581252568963,Sign Face,"CURB LANE
BUSES ONLY
3-7 PM
EXCEPT SUNDAYS & HOLIDAYS
BICYCLES OK
RIGHT TURNS PERMITTED",R3-8a,2.587958883245786,3.692947783867519,,10.508200634277312
548,1220949.822913889,889247.6535426091,-23.85798913180801,Sign Face,SR 522,D3-1,3.365510088006656,1.195319089790186,,20.640926012099257
549,1218367.919819152,886327.1382207122,-3.290530833204315,Sign Face,,OM3,1.821927309036255,2.038751677274704,,120.46811811866311
550,1220950.296295847,889247.544808936,-22.4855104517934,Sign Face,CITY PARK,D1-1b,3.528695467611154,1.459044084648291,,-69.39796549316733
551,1220456.359067962,889206.2565507013,-36.61550594717237,Sign Face,,R2-1,0.778421121860544,1.058605706989765,,-100.1053850679283
552,1199496.486387349,881699.2696928802,151.104407758117,Sign Face,,R2-1,3.060977895061175,4.254012535810471,,-157.17400892823076
553,1221149.648972543,889279.1126172144,-32.34614509936395,Sign Face,35,R2-1,2.049507869283358,2.748044749299686,,91.75430618291036
554,1201234.070508035,885667.6588815704,19.14439669946857,Sign Face,,D3-1,4.997026750842731,1.161497823695342,,21.65161354023808
555,1218314.455291869,886413.2843254994,-2.998096325198539,Sign Face,,R2-1,2.576619552473228,3.631432315309843,,-56.07559221927369
556,1200013.690218322,882564.2430586639,127.5427168999119,Sign Face,NE 151ST ST,D3-1,7.980581339597703,1.790083669473728,,30.776041112105915
557,1200117.350454324,882528.2375948984,109.8222320010267,Sign Face,DO NOT ENTER,R5-1,1.005975380241871,1.9948909205695,,-178.7273603361432
558,1219355.096216755,886415.168241515,11.93190493285683,Sign Face,,R9-3a,2.861541504512231,2.67929968982935,,116.57730179801638
559,1199727.214836242,881882.1180798227,138.1516466198368,Sign Face,,R2-1,2.050104696750641,1.505664190625151,,-149.6311697942721
560,1207607.432079487,889315.7226241826,-1.16289957821342,Sign Face,,R2-1,2.527789014230172,4.158903424739838,,-91.2743630004628
561,1210305.039616922,889168.3347310399,-31.19004810469819,Sign Face,,D1-1,2.81868354310592,4.885330451230208,,102.14620010889772
562,1218367.865752685,886327.094567046,-1.035020493467378,Sign Face,OK,R3-4,1.992602560470502,2.547172022660574,,-58.90744057746258
563,1202608.459330057,887080.8714320261,-35.68101864700489,Sign Face,,R2-1,1.075316680520773,1.660284841855367,,62.21964618571664
564,1199246.439789448,878472.7551370127,172.4395363642775,Sign Face,Lake City Way NE,D3-1,9.969701689481736,2.081236328184605,,90.42489921680233
565,1219468.332625345,888697.3132624291,-25.032763042251,Sign Face,,R2-1,0.9877965866029264,1.482832802260916,,42.06930300519699
566,1210245.052270731,889183.6114116175,-31.54257523832195,Sign Face,,R2-1,2.50783460021019,4.213007047077021,,-78.05671232170442
567,1210245.009818542,889183.4669840636,-33.64087531747891,Sign Face,,R2-1,2.114806504348914,2.226373543490967,,-77.70529243286808
568,1201430.584094461,886065.5081825652,2.243162706891965,Sign Face,,W3-3,2.608151871810357,3.461277039051056,,-143.79351224768658
569,1200436.630965799,883115.0041436655,110.8473172022902,Sign Face,NE 155TH ST,D3-1,5.278119972546896,1.73968479692936,,58.99965727055878
