OBJECTID,X,Y,Z,Layer
832,1198863.002005431,875940.8104592783,124.8190184873345,Sign assembly
833,1219180.830380879,888183.0626495314,-19.43347792883687,Sign assembly
834,1219194.230053934,887458.4957692097,-23.7362738746402,Sign assembly
835,1219933.922003448,889090.961210939,-39.01253284017218,Sign assembly
836,1198810.910766418,875812.0145223888,125.3546519750359,Sign assembly
837,1209476.573932311,889327.8394999179,-37.98928974727763,Sign assembly
838,1216973.326959044,886922.8905162192,-10.50503601253006,Sign assembly
839,1214090.973101419,888106.172423574,-34.3916595338779,Sign assembly
840,1209371.818750223,889232.4682243491,-37.60832687457376,Sign assembly
841,1202521.92735089,887011.7657761272,-44.16054364263985,Sign assembly
842,1217102.515378437,887027.5222465403,-4.710398239890463,Sign assembly
843,1203956.700770945,887969.4492206655,-26.16853627234671,Sign assembly
844,1214105.246648782,888099.1166494702,-33.71763315724803,Sign assembly
845,1221771.399128844,889341.3175396109,-40.11153078198407,Sign assembly
846,1219223.776777567,886445.3811841725,-7.518782011468936,Sign assembly
847,1206608.472796447,889191.4434900809,-16.70294455111,Sign assembly
848,1198974.056932189,876453.2091830332,119.2160178687178,Sign assembly
849,1205645.080438048,889140.9123189561,-6.190771279930797,Sign assembly
850,1200584.849980692,883541.3670982757,89.45544383625219,Sign assembly
851,1199771.318655822,882169.5025795379,118.9711042811476,Sign assembly
852,1209327.806242899,889329.9595765575,-35.83767392843935,Sign assembly
853,1219537.771591003,888989.0222409962,-32.092246589114,Sign assembly
854,1209114.085903136,889269.7963141011,-34.78022217914435,Sign assembly
855,1199286.4457713,877421.1343362374,132.9130189476413,Sign assembly
856,1219217.580359923,886430.0463320812,-7.027568757335075,Sign assembly
857,1199005.195503773,876293.4696116059,120.2938178755842,Sign assembly
858,1198991.454319884,876519.1902977388,119.5411675955855,Sign assembly
859,1203911.227304097,887937.7554530731,-29.32591862092389,Sign assembly
860,1200046.333548807,882544.6826117848,107.6797355963789,Sign assembly
861,1213404.149546325,888236.8678706501,-40.70759950399372,Sign assembly
862,1220018.243064595,889126.3995775366,-39.25835770428154,Sign assembly
863,1199341.285989806,879158.4629204194,156.8595078621311,Sign assembly
864,1218959.088579833,886196.6858474619,-6.077322435180076,Sign assembly
865,1219221.934913248,886440.3958553966,-7.431721857984591,Sign assembly
866,1218117.800331644,886428.3132014353,-12.45720937867932,Sign assembly
867,1199346.240881164,880584.4704004813,157.6507931385441,Sign assembly
868,1222138.074255479,889186.6042408894,-43.61985941449775,Sign assembly
869,1214790.535517191,887653.7965646759,-19.11267260531557,Sign assembly
870,1222390.700691055,889218.7984192036,-39.51215799808475,Sign assembly
871,1219842.516633117,889184.274576888,-35.96732980688386,Sign assembly
872,1202238.192938455,886846.3032627248,-41.35679760376586,Sign assembly
873,1209031.715840474,889386.0667526133,-31.76613767524534,Sign assembly
874,1199334.870102355,877887.4051296884,141.8741604385776,Sign assembly
875,1218354.239640536,886285.5092436105,-9.692083474198707,Sign assembly
876,1219035.203352477,886126.990166208,-0.8830367753900354,Sign assembly
877,1214828.318766499,887704.2365236678,-18.29630649546755,Sign assembly
878,1219904.138588836,889204.6078238186,-36.59685411105526,Sign assembly
879,1201975.48117047,886620.4994680167,-31.35860307375563,Sign assembly
880,1214711.776293558,887762.2405316177,-21.2368503959971,Sign assembly
881,1208540.845798835,889309.3069520633,-25.27026282807164,Sign assembly
882,1211544.981554992,888728.3975638024,-40.28976317544752,Sign assembly
883,1212183.478499165,888694.1431902616,-37.19741507440779,Sign assembly
884,1211571.442084573,888779.796501727,-39.45933524727795,Sign assembly
885,1210984.293065612,888998.4179917795,-39.89880285600795,Sign assembly
886,1203811.34771588,887768.890456786,-30.96452837874465,Sign assembly
887,1219141.352247944,886306.2433333221,-5.649102247357099,Sign assembly
888,1220317.935695464,889146.6744527068,-41.452997117837,Sign assembly
889,1214770.476457336,887616.3880760843,-19.40157933890793,Sign assembly
890,1198817.629426085,875926.2085081878,126.0000829436384,Sign assembly
891,1201036.536467101,884982.2092154835,25.07669902424045,Sign assembly
892,1203885.139232401,887898.8865691265,-30.22469854722394,Sign assembly
893,1201373.416214416,885788.5971585481,0.783399378657613,Sign assembly
894,1211487.819281839,888749.9136148277,-40.69093683203035,Sign assembly
895,1221106.509939035,889346.0243259572,-38.77756663779391,Sign assembly
896,1206377.491236388,889183.2709430582,-15.38702681124184,Sign assembly
897,1215739.138494079,887116.0125331766,-11.30693433622492,Sign assembly
898,1219486.776099059,888911.1139885156,-31.40935032380097,Sign assembly
899,1200845.714677957,884213.0756715791,54.72863324900496,Sign assembly
900,1199343.491901672,878210.4791047047,148.4228236192468,Sign assembly
901,1220467.303923703,889168.7422571405,-40.60847451845778,Sign assembly
902,1217058.956228454,887004.2305125571,-7.016375309029943,Sign assembly
903,1204635.935833556,888643.412598977,-9.685849247574534,Sign assembly
904,1203246.751222147,887441.8218709452,-43.08050025284264,Sign assembly
905,1211316.253164896,888903.2861402526,-40.63241958061828,Sign assembly
906,1198824.719742655,875838.0112818287,125.3538885364933,Sign assembly
907,1199297.768491027,879171.0303703706,157.5873526471856,Sign assembly
908,1198985.221056945,876497.5012340179,118.9229200452569,Sign assembly
909,1199341.361282368,879329.1872024423,157.6119453805688,Sign assembly
910,1215719.421454691,887232.2110833119,-13.87386346002393,Sign assembly
911,1210055.717649739,889240.1455794366,-42.52483041445387,Sign assembly
912,1202197.882582417,886810.0603069958,-40.20881365915113,Sign assembly
913,1222317.33022604,889156.6877626942,-42.17713969528648,Sign assembly
914,1219208.775936095,886927.6399550007,-16.96431117792897,Sign assembly
915,1213821.97440452,888120.0814227756,-42.53019873281293,Sign assembly
916,1205346.550236226,889047.5358754618,-2.812474378545808,Sign assembly
917,1202869.408931701,887382.0402776989,-43.22013676047298,Sign assembly
918,1199306.672236958,877575.7275649912,135.964482802749,Sign assembly
919,1204913.262382149,888853.3627389391,-6.689295083880154,Sign assembly
920,1207046.008464102,889300.0101550606,-17.27413112143649,Sign assembly
921,1219221.511192341,887256.4248508088,-24.42210998455656,Sign assembly
922,1202472.306348693,886980.4088270711,-44.18870951871051,Sign assembly
923,1203207.989970519,887526.6184166351,-42.65544411102904,Sign assembly
924,1203435.06112327,887527.9708793019,-43.01930157999171,Sign assembly
925,1199265.062683735,879974.4524673349,158.2513314177595,Sign assembly
926,1202532.256780467,887029.1631638224,-43.59051552772495,Sign assembly
927,1215946.362964309,887036.6034212993,-10.38148255805147,Sign assembly
928,1199341.046846549,879979.0655042657,158.5707616132501,Sign assembly
929,1202637.914741434,887197.7490169413,-43.32727002859089,Sign assembly
930,1199840.227369608,882283.8952095429,115.2886647282047,Sign assembly
931,1215217.711871764,887377.8101773722,-13.94137927393092,Sign assembly
932,1199344.917654438,880491.7852568451,158.4921399587396,Sign assembly
933,1200013.307347635,882588.766006255,110.5609151103102,Sign assembly
934,1219904.417331512,889059.9691604758,-38.91490852763229,Sign assembly
935,1208596.766730366,889354.7546587007,-26.63000123629941,Sign assembly
936,1213273.561005675,888272.033752265,-40.2200047608214,Sign assembly
937,1210423.292192199,889034.3243837499,-41.55018612960948,Sign assembly
938,1201107.44283673,885190.9534377939,17.44309268017637,Sign assembly
939,1206963.099160786,889204.7847413141,-17.90853759944412,Sign assembly
940,1199341.422157205,879476.2335757334,158.7521596171461,Sign assembly
941,1205354.319787821,889048.8774247121,-2.808672830064822,Sign assembly
942,1204741.004200662,888675.4891952402,-10.57143795708788,Sign assembly
943,1222473.555533568,889204.1936146051,-38.40769396146112,Sign assembly
944,1206934.479977436,889183.9181386962,-18.27625841160588,Sign assembly
945,1199337.835347716,878955.9731871429,155.8971372598413,Sign assembly
946,1198913.048352154,876053.8679813271,123.9535920645796,Sign assembly
947,1199651.893438944,881987.4936245615,130.9726460260156,Sign assembly
948,1222810.95833015,888725.7625494145,-38.7334921417631,Sign assembly
949,1216157.369451517,886989.9382421764,-10.71939172089073,Sign assembly
950,1210012.89806907,889249.1747126787,-42.75931164562675,Sign assembly
951,1200494.117637755,883430.6670077402,95.51292818009881,Sign assembly
952,1200875.242177957,884155.6927271414,56.42208386361627,Sign assembly
953,1206849.947256082,889294.6903679165,-16.52705018818352,Sign assembly
954,1220633.989440073,889303.2004799285,-37.55342774301741,Sign assembly
955,1198779.020361551,875748.5637183524,125.646323044499,Sign assembly
956,1218710.475344054,886105.1563245027,-3.966080078084993,Sign assembly
957,1200895.386943175,884257.448221526,51.20430056671329,Sign assembly
958,1201585.838958963,886166.0407735587,-9.17619613667302,Sign assembly
959,1199341.70410382,880251.8607026051,158.5105250606937,Sign assembly
960,1199173.412412332,877200.3180506276,128.2514882367852,Sign assembly
961,1199341.450992655,878398.46220407,152.7339861005547,Sign assembly
962,1200247.906154601,883023.6950917451,109.1766883939507,Sign assembly
963,1200522.924251525,883490.4064491668,98.07689272185195,Sign assembly
964,1211437.030790007,888875.4301267084,-40.46455853104565,Sign assembly
965,1208006.732564513,889205.8143070235,-16.34642344494634,Sign assembly
966,1219347.153251973,886417.0143110037,-1.623791181047487,Sign assembly
967,1219181.151175251,887668.5302777498,-23.24880819638543,Sign assembly
968,1216113.792927654,887041.3139014831,-12.30227828721178,Sign assembly
969,1202529.801030496,887040.0296226391,-43.73098665515555,Sign assembly
970,1220287.098385233,889145.7402542385,-41.19270759642097,Sign assembly
971,1220889.951713961,889275.9402295745,-35.66454663912428,Sign assembly
972,1200898.587678039,884291.0755617156,50.88804927925296,Sign assembly
973,1213949.577635822,888070.9341942937,-40.90250786701812,Sign assembly
974,1204869.877833068,888912.5441216674,-3.314128593404817,Sign assembly
975,1199241.004307271,877755.2450570568,139.1596107731266,Sign assembly
976,1222288.239262702,889212.364259289,-40.92258880376789,Sign assembly
977,1199165.251980203,876809.2661060477,120.9428282445672,Sign assembly
978,1207339.111816629,889259.1801129421,-12.11769981086227,Sign assembly
979,1211656.044491597,888805.8996920093,-39.37231420437468,Sign assembly
980,1211687.191582661,888703.9653277284,-39.29104163467857,Sign assembly
981,1199210.201639627,877006.3860378917,124.6671067327264,Sign assembly
982,1201304.486675028,885825.4246328624,2.325714192589395,Sign assembly
983,1199345.888447895,880869.8083842866,157.1553966166579,Sign assembly
984,1199341.841873188,878499.2592160357,153.4435834529005,Sign assembly
985,1207804.312516906,889328.6084154908,-10.91909504115554,Sign assembly
986,1200494.298660298,883418.6129889822,96.01313061018811,Sign assembly
987,1208626.625838032,889380.3520271443,-26.1499423198896,Sign assembly
988,1201254.508433654,885722.8883786409,3.618622395396507,Sign assembly
989,1200346.698005594,883141.1534906912,103.2979613075657,Sign assembly
990,1200132.614018778,882778.0863495778,104.6453427277011,Sign assembly
991,1203263.677630838,887564.293833378,-41.79454825798643,Sign assembly
992,1217976.961189289,886610.7520849499,-12.09546779215309,Sign assembly
993,1206751.365263081,889187.6172362278,-17.2865479487178,Sign assembly
994,1206498.375847391,889185.0316576147,-16.66157494286669,Sign assembly
995,1206263.145864481,889177.5641273133,-13.79658251623286,Sign assembly
996,1219373.731526305,886593.0603353771,-5.907854722936676,Sign assembly
997,1199338.218218403,878788.880569752,155.2233964882297,Sign assembly
998,1199341.085743631,879025.3889242441,156.5086139863732,Sign assembly
999,1210792.959447244,888937.622702333,-40.80733383238289,Sign assembly
1000,1207832.574461079,889195.5258587915,-13.15387051522705,Sign assembly
1001,1211452.653162983,888759.215893621,-40.4868797218797,Sign assembly
1002,1210041.547689839,889243.2857229756,-42.78296807169887,Sign assembly
1003,1220911.668408172,889247.1347047694,-37.45076833426926,Sign assembly
1004,1214567.493425706,887833.8713183051,-24.76607502977026,Sign assembly
1005,1220349.041535817,889148.5885558336,-41.43190556367212,Sign assembly
1006,1199232.212699197,880478.1452883799,157.5197945938511,Sign assembly
1007,1199281.114417134,881288.020118092,157.590030939778,Sign assembly
1008,1211518.086734987,888854.7497993256,-41.09540047069364,Sign assembly
1009,1206960.052214985,889241.7261056408,-17.33725872814628,Sign assembly
1010,1220409.551524525,889141.2729623173,-40.86516743083769,Sign assembly
1011,1208768.113377501,889362.5011819856,-29.03637712260061,Sign assembly
1012,1199201.208899592,876955.5459661656,123.8965719662113,Sign assembly
1013,1209643.329441968,889289.309703129,-39.77837824801577,Sign assembly
1014,1203458.486721821,887665.2437374003,-37.89416733860943,Sign assembly
1015,1221770.31910439,889289.0253711544,-41.4073042259611,Sign assembly
1016,1210245.048218358,889183.6114116175,-41.63785249710057,Sign assembly
1017,1218489.89416984,886208.8948567596,-7.246658410429685,Sign assembly
1018,1199268.894594542,880191.4464315684,158.0419364955031,Sign assembly
1019,1219355.096216755,886415.168241515,-1.387516338626273,Sign assembly
1020,1202608.459330057,887080.8714320263,-43.94150483330064,Sign assembly
1021,1221149.648972543,889279.1126172146,-40.88418455978208,Sign assembly
1022,1199553.053528869,881622.9150253185,142.389769308766,Sign assembly
1023,1199076.358567026,876453.1741492088,118.6906970590356,Sign assembly
1024,1213026.34909263,888390.0426529772,-38.45640658130222,Sign assembly
1025,1199704.622261779,881884.5034122609,129.9636055495344,Sign assembly
1026,1220450.107464202,889256.492358718,-39.5961041671035,Sign assembly
1027,1217075.839383971,887012.427689859,-6.385773508349782,Sign assembly
1028,1220327.269169687,889147.4099068466,-41.47832356572125,Sign assembly
1029,1198806.236219705,875801.0362260833,125.7991734530531,Sign assembly
1030,1199350.828921528,880476.6314272959,158.6696456776066,Sign assembly
1031,1207163.824324767,889205.713533136,-15.65130639413966,Sign assembly
1032,1198798.341714497,875784.7121578867,125.6736441320184,Sign assembly
1033,1199264.511606261,879829.2372947069,158.779818620086,Sign assembly
1034,1219191.279226297,886213.6134576305,0.7122994711004438,Sign assembly
1035,1199260.889553446,879436.84595407,158.2618568573398,Sign assembly
1036,1199241.959081033,879094.2599917492,155.5895716502272,Sign assembly
1037,1220611.413886535,889208.2824341602,-38.23556438306941,Sign assembly
1038,1202931.602189757,887368.8025036763,-43.46629171788666,Sign assembly
1039,1222416.87625419,889223.0949011374,-38.83208170344405,Sign assembly
1040,1199258.135768045,878882.1448253266,155.2114317792657,Sign assembly
1041,1200106.90561383,882624.270053598,106.1642224814497,Sign assembly
1042,1200436.719339398,883115.0041436657,100.0578655554854,Sign assembly
1043,1200609.654874897,883432.7311453135,90.55712319950291,Sign assembly
1044,1199338.518204375,878612.258637379,154.0614179954929,Sign assembly
1045,1199341.386913878,879855.7465347177,158.987248626749,Sign assembly
1046,1217387.130073058,886915.899621876,-6.216171255707469,Sign assembly
1047,1199727.214836242,881882.1180798227,129.0947999725742,Sign assembly
1048,1213392.995033385,888330.4475389813,-40.2031387138364,Sign assembly
1049,1199382.474225076,879078.423723235,157.6816435649,Sign assembly
1050,1199340.855646088,877812.9158353799,141.6299226818485,Sign assembly
1051,1200325.81953839,882918.9130766692,103.0713577296339,Sign assembly
1052,1199264.530829894,879633.8553500253,158.8969250863793,Sign assembly
1053,1199343.940453104,881400.6505817557,154.3359054400526,Sign assembly
1054,1199380.29714866,879785.9927820729,158.7345880152785,Sign assembly
1055,1202406.402929503,887028.2816801596,-43.30714294135544,Sign assembly
1056,1207910.646439839,889281.9417452381,-13.52069960614018,Sign assembly
1057,1206856.396784891,889179.1156847398,-18.24228539645645,Sign assembly
1058,1200117.350454324,882528.2375948984,106.6079304593804,Sign assembly
1059,1198794.303149637,875769.4726229745,125.4060776958866,Sign assembly
1060,1200406.081409321,883240.922943511,99.59712413728263,Sign assembly
1061,1199350.244822372,880657.3429407604,158.1095821565392,Sign assembly
1062,1200546.191255106,883317.2579869475,95.97454567531773,Sign assembly
1063,1209967.770553333,889133.1737918286,-42.01207739889595,Sign assembly
1064,1203936.758067248,887958.0485163655,-28.05656007230255,Sign assembly
1065,1208614.458880431,889355.9257984557,-26.8450421620406,Sign assembly
1066,1199999.946838563,882294.2680208973,110.0134170367323,Sign assembly
1067,1201234.070508035,885667.6588815706,5.31488271415261,Sign assembly
1068,1207607.432079487,889315.7226241826,-10.24226296921544,Sign assembly
1069,1204692.562247944,888731.0448182377,-7.284921074111985,Sign assembly
1070,1200454.442905492,883067.2850796396,97.36951059281853,Sign assembly
1071,1200013.690218322,882564.2430586639,108.0551971747481,Sign assembly
1072,1199359.098287576,878392.776013681,154.7017176558577,Sign assembly
1073,1201927.207424539,886692.734070525,-31.95653052613113,Sign assembly
1074,1199246.439789448,878472.7551370127,151.612044327458,Sign assembly
1075,1219104.839360371,887712.6054621268,-22.11518722156656,Sign assembly
1076,1207964.477417622,889284.1375446715,-15.0697398755945,Sign assembly
1077,1209945.84603782,889190.3567540883,-41.86955374817027,Sign assembly
1078,1219346.421151956,886437.2263589365,-2.638003640770641,Sign assembly
1079,1219264.302197997,887096.9673197063,-21.3168698626754,Sign assembly
1080,1209956.751444518,889135.149534405,-41.92197209556871,Sign assembly
1081,1220949.822913889,889247.544808936,-37.46389501859718,Sign assembly
1082,1199355.93119407,880850.3941171152,157.5203828169905,Sign assembly
1083,1220295.167905598,889143.7233747626,-41.22832716703388,Sign assembly
1084,1199374.304181131,881116.3578829843,156.5918037567539,Sign assembly
1085,1202422.898408426,886960.0025657867,-44.11343729436371,Sign assembly
1086,1207993.016502501,889206.9417931128,-16.16352359473678,Sign assembly
1087,1218314.455291869,886413.2843254994,-11.82525278747055,Sign assembly
1088,1208893.180136592,889270.7848293446,-30.77186026980453,Sign assembly
1089,1199237.684081282,877712.9465050743,138.2499800072117,Sign assembly
1090,1200173.473850321,882659.688395578,105.2917123502496,Sign assembly
1091,1208765.406049214,889267.6740550755,-29.37873120297962,Sign assembly
1092,1219468.332625345,888697.3132624291,-29.42383606726898,Sign assembly
1093,1218367.866531736,886327.094567046,-10.57346857845756,Sign assembly
1094,1222325.939509971,889153.8650154446,-41.81301392773761,Sign assembly
1095,1221342.329747054,889320.8120309083,-44.43134843488508,Sign assembly
1096,1199115.829622212,876970.6845478201,123.9638296502831,Sign assembly
1097,1201430.584094461,886065.5081825652,-5.900833591421176,Sign assembly
1098,1199496.486387349,881699.2696928802,141.5534661891066,Sign assembly
1099,1208492.169710239,889368.9524459265,-24.39721688191069,Sign assembly
1100,1215170.831839212,887495.3059222301,-13.10040009319755,Sign assembly
1101,1199297.334357319,879482.4756495047,158.9522931538028,Sign assembly
1102,1220456.359067962,889206.2565507013,-40.02205985228194,Sign assembly
1103,1210305.039616922,889168.33473104,-41.68420479337347,Sign assembly
1104,1207952.912800516,889241.4554729349,-15.53556879818413,Sign assembly
1105,1200903.486500467,884719.8999423105,37.63245334724613,Sign assembly
1106,1219351.708852457,886782.7771661264,-11.76513200223419,Sign assembly
1107,1222755.947295399,888740.8945020692,-40.11311867157592,Sign assembly
1108,1202689.615099914,887226.9446089062,-43.06188909172985,Sign assembly
1109,1199352.155352192,880421.3803036386,158.2623574727776,Sign assembly
1110,1200404.96163271,882987.8910756318,101.4127812379601,Sign assembly
1111,1199261.096207498,879658.8652963146,158.9048973872267,Sign assembly
1112,1199329.572389546,881348.8004391367,155.8500168317559,Sign assembly
1113,1209590.95534853,889192.0079339868,-40.42617384235037,Sign assembly
1114,1217059.886572183,886913.2677863962,-9.905092214146979,Sign assembly
1115,1199406.316335672,880137.7299945975,158.930153436065,Sign assembly
1116,1213623.625762145,888268.056838196,-39.97502937853309,Sign assembly
1117,1219039.143396219,886128.5630999136,-0.7747411408024298,Sign assembly
1118,1200139.850114562,882463.562085255,105.2295859744154,Sign assembly
1119,1222320.721996447,889237.8508110896,-40.24322080175055,Sign assembly
1120,1199273.76778546,880395.2882270194,157.5546874898675,Sign assembly
1121,1200034.82500063,882404.9235972991,108.4585054868462,Sign assembly
1122,1222762.892333368,888648.0439676077,-40.84230573177311,Sign assembly
1123,1205607.60556785,889075.4055874394,-3.775636578996707,Sign assembly
1124,1219896.127829131,889078.7564672569,-38.63984811305973,Sign assembly
1125,1199361.216091125,880616.9679517506,158.0017621066176,Sign assembly
1126,1199259.926769835,880936.0017599375,158.3753714078668,Sign assembly
1127,1198824.471437397,875846.0363475432,125.3268678182366,Sign assembly
1128,1198891.430554422,876278.8660521331,121.7681428553663,Sign assembly
1129,1214728.937390767,887695.1152102676,-20.68938204646084,Sign assembly
1130,1213103.56401776,888359.946328686,-39.05890742947631,Sign assembly
1131,1199256.20453633,878406.6766086881,151.7498136959476,Sign assembly
1132,1199254.737990946,878207.0556960949,148.1480483208103,Sign assembly
1133,1213889.403699564,888155.2919843179,-40.53201411465777,Sign assembly
1134,1221845.573415928,889306.8109685277,-41.12609445472532,Sign assembly
1135,1220413.349994221,889264.0249690261,-39.79654745956235,Sign assembly
1136,1208770.120645161,889267.5965598059,-29.42832967748218,Sign assembly
1137,1220896.778302835,889223.8791652821,-40.26420362850003,Sign assembly
1138,1219226.165714436,886463.3264871268,-7.087032484809288,Sign assembly
1139,1219370.776693745,886750.2862229807,-11.48516438305351,Sign assembly
1140,1210656.66148765,889075.2667667787,-41.16113597094986,Sign assembly
1141,1199368.615587788,877769.1261219168,145.3187075354658,Sign assembly
1142,1209077.564204731,889208.4103484997,-42.42857145229949,Sign assembly
1143,1199338.65395408,878568.927768035,153.710311358174,Sign assembly
1144,1203558.11960675,887619.5966205484,-37.9976097411908,Sign assembly
1145,1220318.81858085,889321.6206249633,-40.18368589301878,Sign assembly
1146,1216849.8059069,886934.4594386179,-11.09068411131673,Sign assembly
1147,1205753.977512023,889088.6664898951,-14.41265708267662,Sign assembly
1148,1214736.319265767,887627.1489050435,-19.84199498812331,Sign assembly
1149,1200549.854959126,883324.4820679616,95.86014253238864,Sign assembly
1150,1213245.230176818,888284.1430639981,-40.05596559723192,Sign assembly
1151,1220318.630749938,889248.1136081966,-39.78335233171754,Sign assembly
1152,1219202.730904561,887588.4431216064,-23.27338137447807,Sign assembly
1153,1219859.799279754,889080.8057762288,-37.46289104998085,Sign assembly
1154,1201057.841058166,885278.713927245,20.17629965722588,Sign assembly
1155,1220880.071764444,889236.949333256,-39.30926716546191,Sign assembly
1156,1219309.444894734,886990.7346212149,-19.54359611650281,Sign assembly
1157,1202463.064587218,886975.009389205,-43.98425269842122,Sign assembly
1158,1198640.035098286,875526.904819223,122.9169426467024,Sign assembly
1159,1199648.216919168,881641.0573287853,143.8913027375939,Sign assembly
1160,1220338.081862405,889147.9781053687,-41.47151597797844,Sign assembly
1161,1199333.080702534,878439.7313387949,152.1075159416599,Sign assembly
1162,1222598.916798001,888954.9118069091,-41.84334027230713,Sign assembly
1163,1209955.050153014,889247.5820547246,-41.82968520402882,Sign assembly
1164,1206877.526761291,889252.4907392771,-17.17133912781847,Sign assembly
1165,1199217.506620096,877818.9569821056,139.6826913287245,Sign assembly
1166,1199298.008786437,879159.5660147333,157.5814453850193,Sign assembly
1167,1214880.534959126,887654.8702846669,-17.08027092198504,Sign assembly
1168,1199311.465329406,877568.7814256683,135.9496020088596,Sign assembly
1169,1209954.664078389,889239.9761543161,-41.90212816894028,Sign assembly
1170,1219820.716768218,889150.0336562999,-36.02718776901536,Sign assembly
1171,1203306.881143615,887571.9632618857,-42.09496523559067,Sign assembly
1172,1199646.28654604,881645.28412505,143.7131587340437,Sign assembly
1173,1199804.737339497,882027.3322006115,122.3285693226261,Sign assembly
1174,1200750.827499565,883686.4342453866,78.19497563938327,Sign assembly
1175,1206859.82339744,889163.0100350587,-19.32028877834452,Sign assembly
1176,1207009.471369038,889198.8241636038,-17.48661108632855,Sign assembly
1177,1213916.463365701,888041.9098465743,-44.41821744839324,Sign assembly
1178,1198732.500772114,875849.1706006766,125.9994196281833,Sign assembly
1179,1205395.721085021,889056.1978241365,-2.853165027101564,Sign assembly
1180,1198734.975814839,875857.5144583017,126.3075734609368,Sign assembly
1181,1208074.138631001,889200.9380623514,-16.94540042976512,Sign assembly
1182,1198967.242154357,876458.8521202484,119.446651400924,Sign assembly
1183,1220651.456913929,889221.1973183202,-37.94579721669329,Sign assembly
1184,1207419.602769184,889205.8040444071,-12.66207373122347,Sign assembly
1185,1199347.319006571,879219.4162541596,158.3034204540653,Sign assembly
1186,1219285.849481798,888483.4166012163,-25.39251624683512,Sign assembly
1187,1200000.275326557,882287.4007190848,110.3278786240024,Sign assembly
1188,1208840.314138406,889364.4384636069,-29.73371819660041,Sign assembly
1189,1219896.872456125,889201.6838792309,-36.70981055359019,Sign assembly
1190,1199307.535698465,877529.1823440441,134.9359683857364,Sign assembly
1191,1213921.85639569,888063.4224934147,-41.80289993147029,Sign assembly
1192,1200855.842303066,884056.4427128999,60.44242632170546,Sign assembly
1193,1199142.680921155,877112.1136154062,126.8959092388553,Sign assembly
1194,1198730.778655008,875844.9045561616,125.9765039565169,Sign assembly
1195,1200493.877342345,883066.0964183441,92.6486319218082,Sign assembly
1196,1206879.002175109,889144.5540459586,-21.80658987482362,Sign assembly
1197,1211560.688063984,888737.2715731763,-40.27275554815901,Sign assembly
1198,1206875.749138133,889287.0266523706,-17.31509085079007,Sign assembly
1199,1206239.737887593,889266.0315858856,-12.41124818821721,Sign assembly
1200,1199653.202247944,881655.1570624686,143.5335754611098,Sign assembly
1201,1219558.807251454,888864.3050683863,-31.62843323032034,Sign assembly
1202,1208171.230792459,889209.8150253565,-19.96478656848245,Sign assembly
1203,1207144.66264096,889298.520935934,-15.64816816111379,Sign assembly
1204,1209077.964697082,889256.3586943959,-35.27442328611983,Sign assembly
1205,1207266.609885477,889302.1722658807,-13.66979383448733,Sign assembly
1206,1220495.67680371,889172.4189019663,-40.09337017476532,Sign assembly
1207,1199350.848145161,880158.3209082936,159.1523766289158,Sign assembly
1208,1199191.291992817,877379.1979588714,132.0576924413445,Sign assembly
1209,1219306.953431823,886940.1315116516,-17.232515898744,Sign assembly
1210,1201365.238160623,885639.6376332997,-0.6631038981673356,Sign assembly
1211,1206348.516415832,889181.0605757157,-15.23421394884559,Sign assembly
1212,1222501.939728031,889031.2590153011,-41.81546225011322,Sign assembly
1213,1199070.002083556,876454.9609365732,118.6430509847405,Sign assembly
1214,1219915.270674204,889038.1484348947,-39.61408017237954,Sign assembly
1215,1199066.501780415,876414.5672781261,119.7401246859633,Sign assembly
1216,1221661.574114094,889351.7870103851,-35.98211321542634,Sign assembly
1217,1199289.86917991,877842.4434554941,141.4948816674951,Sign assembly
1218,1221879.28806345,889349.7610197084,-40.40235862731907,Sign assembly
1219,1202756.728006001,887188.4691085703,-43.13694933672719,Sign assembly
1220,1213170.392574279,888248.2776223707,-40.69505126515998,Sign assembly
1221,1199331.397032693,878431.8840916839,152.0396450036767,Sign assembly
1222,1207873.926097228,889202.8808507427,-13.72099271396769,Sign assembly
1223,1222734.896741638,888991.4932787974,-36.1257006739574,Sign assembly
1224,1206032.569602681,889174.6537994654,-10.43708372453822,Sign assembly
1225,1221852.279860579,889355.3391772857,-40.32745013137632,Sign assembly
1226,1222833.678173573,888808.2375911347,-34.00451963377469,Sign assembly
1227,1206882.63544171,889293.8447283187,-16.94463855564567,Sign assembly
1228,1200328.052683735,882907.1562232352,102.9381064154707,Sign assembly
1229,1202309.949953836,886848.5511261637,-44.17087196489149,Sign assembly
